===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 14.820392608642578
STA_A2 0 15.75594711303711
STA_A3 0 11.314002990722656
STA_A4 0 18.16803741455078
STA_A5 0 15.99505615234375
STA_B1 0 8.372787475585938
STA_B2 0 10.282247543334961
STA_B3 0 18.76296615600586
STA_B4 0 4.366069316864014
STA_B5 0 18.47783660888672
STA_B6 0 18.363758087158203
STA_C1 0 4.233424663543701
STA_C2 0 10.452020645141602
STA_C3 0 7.759744644165039
STA_C4 0 10.354541778564453
STA_C5 0 8.159900665283203
STA_C6 0 9.00132942199707
STA_C7 0 3.316250801086426
STA_C8 0 5.2085442543029785
STA_D1 0 23.07830810546875
STA_D2 0 17.996461868286133
STA_D3 0 15.617921829223633
STA_E1 0 22.291587829589844
STA_E2 0 22.795852661132812
STA_E3 0 26.077835083007812
STA_E4 0 22.038854598999023
STA_F1 0 13.652838706970215
STA_F2 0 16.1627254486084
STA_F3 0 12.289457321166992
STA_F4 0 12.122562408447266
STA_F5 0 12.854304313659668
STA_G1 0 21.852066040039062
STA_G2 0 17.004732131958008
STA_G3 0 20.45476531982422
STA_G4 0 20.625463485717773
STA_G5 0 22.612321853637695
STA_H1 0 17.418848037719727
STA_H2 0 15.353572845458984
STA_H3 0 16.440683364868164
STA_H4 0 17.639251708984375
STA_H5 0 17.06832504272461
STA_I1 0 8.029622077941895
STA_I2 0 9.85754680633545
STA_I3 0 7.54856014251709
STA_I4 0 9.850178718566895
STA_I5 0 7.955527305603027
STA_I6 0 7.175273895263672
STA_I7 0 7.330203056335449
STA_J1 0 17.13907241821289
STA_J2 0 15.841989517211914
STA_J3 0 14.14097785949707
STA_J4 0 14.895286560058594
STA_J5 0 15.528453826904297
STA_J6 0 14.239680290222168
STA_J7 0 11.859725952148438
STA_J8 0 8.69488525390625
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 76.05343627929688
B 0.0 78.62566375732422
C 0.0 58.485755920410156
D 0.0 56.692691802978516
E 0.0 93.20413208007812
F 0.0 67.0818862915039
G 0.0 102.54934692382812
H 0.0 83.92068481445312
I 0.0 57.746910095214844
J 0.0 112.34007263183594
