===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 16.34703826904297
STA_A2 0 13.640174865722656
STA_A3 0 13.693193435668945
STA_A4 0 14.07591438293457
STA_A5 0 14.127459526062012
STA_A6 0 15.017187118530273
STA_B1 0 14.16568374633789
STA_B10 0 16.628990173339844
STA_B2 0 9.514304161071777
STA_B3 0 15.143913269042969
STA_B4 0 15.817010879516602
STA_B5 0 15.720787048339844
STA_B6 0 15.696910858154297
STA_B7 0 14.55551528930664
STA_B8 0 17.21659278869629
STA_B9 0 14.831098556518555
STA_C1 0 7.574176788330078
STA_C10 0 10.982580184936523
STA_C2 0 8.121026992797852
STA_C3 0 10.003334045410156
STA_C4 0 7.550714492797852
STA_C5 0 4.8677520751953125
STA_C6 0 13.556353569030762
STA_C7 0 10.882955551147461
STA_C8 0 7.295082092285156
STA_C9 0 12.350210189819336
STA_D1 0 6.623876571655273
STA_D2 0 8.109068870544434
STA_D3 0 9.703435897827148
STA_D4 0 7.1765031814575195
STA_D5 0 8.927196502685547
STA_D6 0 7.1456451416015625
STA_D7 0 8.891277313232422
STA_D8 0 8.300018310546875
STA_E1 0 21.812870025634766
STA_E2 0 19.90355682373047
STA_E3 0 21.743642807006836
STA_E4 0 19.77578353881836
STA_E5 0 21.808456420898438
STA_E6 0 19.227270126342773
STA_E7 0 17.983516693115234
STA_F1 0 8.264077186584473
STA_F10 0 7.636486053466797
STA_F2 0 9.567802429199219
STA_F3 0 9.647624015808105
STA_F4 0 12.438660621643066
STA_F5 0 8.93132209777832
STA_F6 0 7.858231544494629
STA_F7 0 9.7732515335083
STA_F8 0 9.500475883483887
STA_F9 0 10.173035621643066
STA_G1 0 6.049210548400879
STA_G2 0 4.701886177062988
STA_G3 0 4.513371467590332
STA_G4 0 6.151180267333984
STA_G5 0 3.7787232398986816
STA_G6 0 10.672061920166016
STA_G7 0 3.584904193878174
STA_G8 0 6.944550514221191
STA_G9 0 2.556915283203125
STA_H1 0 7.658411979675293
STA_H2 0 5.495323181152344
STA_H3 0 6.5348663330078125
STA_H4 0 7.3419294357299805
STA_H5 0 8.116914749145508
STA_H6 0 7.591272354125977
STA_H7 0 8.546993255615234
STA_H8 0 10.495946884155273
STA_H9 0 5.330002307891846
STA_I1 0 22.441221237182617
STA_I2 0 23.632694244384766
STA_I3 0 23.700767517089844
STA_I4 0 23.499526977539062
STA_J1 0 5.943081855773926
STA_J2 0 8.465934753417969
STA_J3 0 7.8417863845825195
STA_J4 0 16.807296752929688
STA_J5 0 9.626367568969727
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 86.90097045898438
B 0.0 149.29080200195312
C 0.0 93.18418884277344
D 0.0 64.87702178955078
E 0.0 142.25509643554688
F 0.0 93.79096984863281
G 0.0 48.95280456542969
H 0.0 67.11166381835938
I 0.0 93.27420806884766
J 0.0 48.68446731567383
