===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 21.8944149017334
STA_A2 0 16.971242904663086
STA_A3 0 20.676250457763672
STA_A4 0 16.260400772094727
STA_A5 0 15.091896057128906
STA_B1 0 28.463397979736328
STA_B2 0 29.031309127807617
STA_B3 0 19.43083381652832
STA_B4 0 28.097736358642578
STA_C1 0 17.355920791625977
STA_C2 0 15.547964096069336
STA_C3 0 22.117883682250977
STA_C4 0 19.947202682495117
STA_C5 0 24.07950782775879
STA_C6 0 13.327465057373047
STA_D1 0 9.662650108337402
STA_D10 0 8.206398963928223
STA_D2 0 8.563921928405762
STA_D3 0 7.783102035522461
STA_D4 0 10.097763061523438
STA_D5 0 8.021121978759766
STA_D6 0 10.109106063842773
STA_D7 0 9.365681648254395
STA_D8 0 10.282686233520508
STA_D9 0 11.016289710998535
STA_E1 0 22.722057342529297
STA_E2 0 19.45591163635254
STA_E3 0 19.361473083496094
STA_E4 0 7.959453582763672
STA_E5 0 20.140111923217773
STA_E6 0 18.94593048095703
STA_F1 0 18.03907012939453
STA_F2 0 23.00809097290039
STA_F3 0 14.805501937866211
STA_F4 0 25.549842834472656
STA_F5 0 22.973743438720703
STA_F6 0 20.839977264404297
STA_F7 0 22.496063232421875
STA_F8 0 25.673009872436523
STA_F9 0 20.42261505126953
STA_G1 0 21.4283447265625
STA_G2 0 16.07342529296875
STA_G3 0 20.81014060974121
STA_G4 0 20.808916091918945
STA_G5 0 21.708646774291992
STA_G6 0 19.78116226196289
STA_H1 0 19.161128997802734
STA_H2 0 15.356002807617188
STA_H3 0 17.643354415893555
STA_H4 0 13.966707229614258
STA_H5 0 19.014892578125
STA_I1 0 16.540637969970703
STA_I2 0 15.295820236206055
STA_I3 0 14.799264907836914
STA_I4 0 15.339424133300781
STA_I5 0 17.475154876708984
STA_J1 0 11.248319625854492
STA_J2 0 11.73655891418457
STA_J3 0 9.723188400268555
STA_J4 0 13.265435218811035
STA_J5 0 11.411622047424316
STA_J6 0 9.874926567077637
STA_J7 0 10.746365547180176
STA_J8 0 11.267816543579102
STA_J9 0 10.940923690795898
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 90.89420318603516
B 0.0 105.02327728271484
C 0.0 112.37594604492188
D 0.0 93.10871887207031
E 0.0 108.5849380493164
F 0.0 193.80792236328125
G 0.0 120.61063385009766
H 0.0 85.14208984375
I 0.0 79.45030212402344
J 0.0 100.21515655517578
