===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 19.116422653198242
STA_A2 0 19.330257415771484
STA_A3 0 14.95827865600586
STA_A4 0 13.181653022766113
STA_B1 0 13.811466217041016
STA_B2 0 23.06616973876953
STA_B3 0 20.450862884521484
STA_B4 0 19.95097541809082
STA_B5 0 22.861618041992188
STA_B6 0 14.939571380615234
STA_B7 0 18.11086654663086
STA_C1 0 6.555307388305664
STA_C2 0 11.872081756591797
STA_C3 0 8.7647705078125
STA_C4 0 14.415299415588379
STA_C5 0 11.605899810791016
STA_C6 0 5.991178512573242
STA_C7 0 15.984724044799805
STA_D1 0 8.53541088104248
STA_D2 0 11.657523155212402
STA_D3 0 12.101255416870117
STA_D4 0 7.977663040161133
STA_D5 0 10.527264595031738
STA_D6 0 13.035372734069824
STA_D7 0 10.891664505004883
STA_E1 0 15.459346771240234
STA_E2 0 10.714903831481934
STA_E3 0 17.04547691345215
STA_E4 0 15.27371597290039
STA_E5 0 22.363887786865234
STA_F1 0 8.369796752929688
STA_F2 0 10.272790908813477
STA_F3 0 9.63117504119873
STA_F4 0 3.5870513916015625
STA_F5 0 10.583951950073242
STA_F6 0 12.652769088745117
STA_F7 0 11.295482635498047
STA_F8 0 6.919614791870117
STA_F9 0 9.719491958618164
STA_G1 0 7.914180755615234
STA_G10 0 6.09803581237793
STA_G2 0 4.072220802307129
STA_G3 0 6.920083045959473
STA_G4 0 6.922647476196289
STA_G5 0 4.35238790512085
STA_G6 0 9.154970169067383
STA_G7 0 6.851047515869141
STA_G8 0 5.895096778869629
STA_G9 0 10.52284049987793
STA_H1 0 15.622169494628906
STA_H2 0 9.787907600402832
STA_H3 0 13.524646759033203
STA_I1 0 11.102760314941406
STA_I2 0 8.90203857421875
STA_I3 0 9.641075134277344
STA_I4 0 9.69985580444336
STA_I5 0 8.627691268920898
STA_I6 0 8.184186935424805
STA_I7 0 8.56019115447998
STA_I8 0 6.856563568115234
STA_I9 0 8.425012588500977
STA_J1 0 12.605110168457031
STA_J2 0 13.750907897949219
STA_J3 0 10.223773956298828
STA_J4 0 13.141075134277344
STA_J5 0 12.249687194824219
STA_J6 0 14.17559814453125
STA_J7 0 6.080113410949707
STA_J8 0 6.109218120574951
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 66.58660888671875
B 0.0 133.1915283203125
C 0.0 75.18926239013672
D 0.0 74.72615051269531
E 0.0 80.85733032226562
F 0.0 83.0321273803711
G 0.0 68.7035140991211
H 0.0 38.934722900390625
I 0.0 79.99937438964844
J 0.0 88.33548736572266
