===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 19.577857971191406
STA_A2 0 29.603527069091797
STA_B1 0 29.846988677978516
STA_B2 0 31.058612823486328
STA_B3 0 32.61320495605469
STA_B4 0 32.948726654052734
STA_C1 0 24.42862892150879
STA_C2 0 24.50616455078125
STA_D1 0 19.263221740722656
STA_D2 0 15.271158218383789
STA_D3 0 14.397747993469238
STA_D4 0 12.736270904541016
STA_D5 0 18.684551239013672
STA_E1 0 12.697123527526855
STA_E2 0 13.732017517089844
STA_E3 0 20.022974014282227
STA_E4 0 13.544315338134766
STA_E5 0 13.354181289672852
STA_E6 0 13.784618377685547
STA_E7 0 13.966976165771484
STA_F1 0 23.55229377746582
STA_F2 0 30.110769271850586
STA_F3 0 23.05925750732422
STA_G1 0 12.639775276184082
STA_G2 0 12.397680282592773
STA_G3 0 11.13792896270752
STA_G4 0 10.373011589050293
STA_G5 0 10.60266399383545
STA_G6 0 10.770021438598633
STA_H1 0 11.841231346130371
STA_H10 0 10.390310287475586
STA_H2 0 9.81675910949707
STA_H3 0 9.89046859741211
STA_H4 0 9.605144500732422
STA_H5 0 10.713753700256348
STA_H6 0 9.511149406433105
STA_H7 0 15.147268295288086
STA_H8 0 9.459842681884766
STA_H9 0 9.734975814819336
STA_I1 0 12.791051864624023
STA_I2 0 11.624289512634277
STA_I3 0 12.68405818939209
STA_I4 0 11.397555351257324
STA_I5 0 12.100677490234375
STA_I6 0 15.057462692260742
STA_I7 0 11.894320487976074
STA_I8 0 14.235087394714355
STA_J1 0 12.985036849975586
STA_J2 0 12.860050201416016
STA_J3 0 11.724939346313477
STA_J4 0 12.619217872619629
STA_J5 0 9.412022590637207
STA_J6 0 11.188899993896484
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 49.1813850402832
B 0.0 126.467529296875
C 0.0 48.934791564941406
D 0.0 80.35295104980469
E 0.0 101.10220336914062
F 0.0 76.72232055664062
G 0.0 67.92108154296875
H 0.0 106.11090087890625
I 0.0 101.78450012207031
J 0.0 70.79016876220703
