===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 11.29594898223877
STA_A10 0 11.827189445495605
STA_A2 0 6.793214797973633
STA_A3 0 9.025775909423828
STA_A4 0 7.108658790588379
STA_A5 0 8.088868141174316
STA_A6 0 10.995161056518555
STA_A7 0 13.313146591186523
STA_A8 0 10.346541404724121
STA_A9 0 9.951323509216309
STA_B1 0 14.009041786193848
STA_B10 0 13.706418991088867
STA_B2 0 13.477252960205078
STA_B3 0 11.181380271911621
STA_B4 0 9.256429672241211
STA_B5 0 14.644245147705078
STA_B6 0 10.695486068725586
STA_B7 0 12.344014167785645
STA_B8 0 9.351131439208984
STA_B9 0 15.679763793945312
STA_C1 0 21.445064544677734
STA_C2 0 23.924524307250977
STA_C3 0 13.631978034973145
STA_C4 0 17.476184844970703
STA_D1 0 10.194622993469238
STA_D2 0 8.42512035369873
STA_D3 0 8.626330375671387
STA_D4 0 8.226539611816406
STA_D5 0 7.866663932800293
STA_D6 0 8.944259643554688
STA_D7 0 8.63469409942627
STA_D8 0 8.642057418823242
STA_D9 0 7.381975173950195
STA_E1 0 9.64120101928711
STA_E2 0 10.281208992004395
STA_E3 0 11.355934143066406
STA_E4 0 8.959437370300293
STA_E5 0 11.201138496398926
STA_E6 0 12.211374282836914
STA_E7 0 10.404452323913574
STA_F1 0 14.787015914916992
STA_F2 0 14.376517295837402
STA_F3 0 3.535201072692871
STA_F4 0 13.853158950805664
STA_F5 0 16.25951385498047
STA_F6 0 8.157408714294434
STA_G1 0 24.969928741455078
STA_G2 0 26.181453704833984
STA_H1 0 14.4326171875
STA_H2 0 9.159929275512695
STA_H3 0 10.05882453918457
STA_H4 0 13.365921974182129
STA_H5 0 17.359037399291992
STA_H6 0 13.0399169921875
STA_I1 0 12.318367004394531
STA_I2 0 13.674325942993164
STA_I3 0 13.897825241088867
STA_I4 0 13.266582489013672
STA_J1 0 5.66146183013916
STA_J2 0 11.188863754272461
STA_J3 0 6.683267593383789
STA_J4 0 5.002164363861084
STA_J5 0 12.608604431152344
STA_J6 0 9.519993782043457
STA_J7 0 8.775289535522461
STA_J8 0 7.27928352355957
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 98.7458267211914
B 0.0 124.34516143798828
C 0.0 76.47775268554688
D 0.0 76.9422607421875
E 0.0 74.05474853515625
F 0.0 70.96881866455078
G 0.0 51.15138244628906
H 0.0 77.41624450683594
I 0.0 53.157100677490234
J 0.0 66.71892547607422
