===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 10.643099784851074
STA_A10 0 8.443729400634766
STA_A2 0 12.777097702026367
STA_A3 0 8.608513832092285
STA_A4 0 7.420361518859863
STA_A5 0 7.771029472351074
STA_A6 0 7.275198936462402
STA_A7 0 8.150546073913574
STA_A8 0 12.741917610168457
STA_A9 0 7.113988876342773
STA_B1 0 11.666695594787598
STA_B2 0 11.710783958435059
STA_B3 0 11.681133270263672
STA_B4 0 11.588347434997559
STA_B5 0 11.606722831726074
STA_B6 0 11.622771263122559
STA_C1 0 10.619375228881836
STA_C2 0 9.356287002563477
STA_C3 0 12.891172409057617
STA_C4 0 12.802124977111816
STA_C5 0 11.563529014587402
STA_C6 0 10.710978507995605
STA_C7 0 6.915012359619141
STA_C8 0 8.48398208618164
STA_D1 0 11.323653221130371
STA_D2 0 8.381102561950684
STA_E1 0 10.733586311340332
STA_E2 0 10.841005325317383
STA_E3 0 11.169800758361816
STA_E4 0 10.76872444152832
STA_E5 0 10.743108749389648
STA_F1 0 10.590571403503418
STA_F2 0 10.513731002807617
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 90.94548034667969
B 0.0 69.87645721435547
C 0.0 83.34246063232422
D 0.0 19.704755783081055
E 0.0 54.2562255859375
F 0.0 21.10430145263672
