===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 6.052166938781738
STA_A2 0 7.031266212463379
STA_A3 0 7.499610900878906
STA_A4 0 6.128041744232178
STA_A5 0 7.458869934082031
STA_A6 0 8.186346054077148
STA_A7 0 6.471936225891113
STA_A8 0 6.459260940551758
STA_B1 0 4.695300102233887
STA_B10 0 3.998831272125244
STA_B2 0 4.590206623077393
STA_B3 0 3.0872392654418945
STA_B4 0 4.323287487030029
STA_B5 0 4.213198184967041
STA_B6 0 4.516180515289307
STA_B7 0 4.027549743652344
STA_B8 0 4.339963436126709
STA_B9 0 3.79640531539917
STA_C1 0 9.183029174804688
STA_C2 0 9.366363525390625
STA_C3 0 10.041804313659668
STA_D1 0 11.421177864074707
STA_D2 0 16.30815315246582
STA_D3 0 11.03126335144043
STA_D4 0 10.319025039672852
STA_D5 0 10.252604484558105
STA_E1 0 9.548312187194824
STA_E2 0 9.913474082946777
STA_E3 0 10.704780578613281
STA_E4 0 7.466305732727051
STA_E5 0 10.371713638305664
STA_E6 0 10.338523864746094
STA_E7 0 9.023833274841309
STA_F1 0 5.899647235870361
STA_F10 0 6.724185943603516
STA_F2 0 3.559680461883545
STA_F3 0 3.463170051574707
STA_F4 0 4.372715950012207
STA_F5 0 5.201557636260986
STA_F6 0 4.792262077331543
STA_F7 0 5.934511661529541
STA_F8 0 3.34873104095459
STA_F9 0 3.0769214630126953
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 55.287498474121094
B 0.0 41.58816146850586
C 0.0 28.591197967529297
D 0.0 59.33222198486328
E 0.0 67.366943359375
F 0.0 46.373382568359375
