===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 6.3182525634765625
STA_A2 0 7.940909385681152
STA_A3 0 6.161391735076904
STA_A4 0 7.6386919021606445
STA_A5 0 6.903524398803711
STA_B1 0 8.538158416748047
STA_B2 0 8.43386459350586
STA_B3 0 8.40734577178955
STA_B4 0 8.482948303222656
STA_B5 0 8.487750053405762
STA_C1 0 9.960455894470215
STA_C2 0 9.484041213989258
STA_D1 0 10.741572380065918
STA_D2 0 10.873655319213867
STA_E1 0 14.12008285522461
STA_E2 0 12.9844388961792
STA_E3 0 14.112469673156738
STA_E4 0 13.939332008361816
STA_E5 0 12.285295486450195
STA_E6 0 14.034933090209961
STA_E7 0 11.19216537475586
STA_F1 0 9.277223587036133
STA_F2 0 9.251778602600098
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 34.9627685546875
B 0.0 42.350067138671875
C 0.0 19.444496154785156
D 0.0 21.61522674560547
E 0.0 92.66871643066406
F 0.0 18.529003143310547
