===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 7.608121871948242
STA_A2 0 7.697973251342773
STA_A3 0 7.664716720581055
STA_A4 0 7.563394546508789
STA_B1 0 6.337159633636475
STA_B2 0 5.670507907867432
STA_B3 0 6.546374320983887
STA_B4 0 6.339278221130371
STA_B5 0 6.192968368530273
STA_B6 0 6.3335371017456055
STA_B7 0 6.379250526428223
STA_B8 0 6.067678451538086
STA_C1 0 5.387444019317627
STA_C10 0 5.689662933349609
STA_C2 0 5.009413719177246
STA_C3 0 5.051955223083496
STA_C4 0 3.7486329078674316
STA_C5 0 5.202121257781982
STA_C6 0 4.238503932952881
STA_C7 0 5.193640232086182
STA_C8 0 4.471837997436523
STA_C9 0 5.779631614685059
STA_D1 0 6.393582820892334
STA_D2 0 6.661685943603516
STA_D3 0 6.562675476074219
STA_D4 0 9.251001358032227
STA_D5 0 8.47556209564209
STA_D6 0 10.752737998962402
STA_D7 0 9.931052207946777
STA_D8 0 6.746393203735352
STA_E1 0 8.26136589050293
STA_E2 0 8.360072135925293
STA_F1 0 7.908511161804199
STA_F2 0 7.78436279296875
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 30.53420639038086
B 0.0 49.86675262451172
C 0.0 49.77284240722656
D 0.0 64.77468872070312
E 0.0 16.621437072753906
F 0.0 15.69287395477295
