===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 4.244701385498047
STA_A2 0 7.468235015869141
STA_A3 0 5.21351957321167
STA_A4 0 7.5262041091918945
STA_A5 0 5.570219039916992
STA_A6 0 6.006438732147217
STA_A7 0 5.729300022125244
STA_A8 0 6.103981018066406
STA_B1 0 7.147924423217773
STA_B2 0 6.9436845779418945
STA_B3 0 6.970810890197754
STA_B4 0 6.697681427001953
STA_B5 0 7.360281944274902
STA_B6 0 6.464717864990234
STA_B7 0 7.348275184631348
STA_B8 0 6.689153671264648
STA_C1 0 12.8422269821167
STA_C2 0 13.661470413208008
STA_C3 0 13.635311126708984
STA_C4 0 13.527766227722168
STA_C5 0 13.619606018066406
STA_D1 0 8.353221893310547
STA_D2 0 6.902072906494141
STA_D3 0 6.736842155456543
STA_D4 0 7.794361114501953
STA_D5 0 6.888172149658203
STA_D6 0 6.254197597503662
STA_D7 0 7.784137725830078
STA_D8 0 8.384397506713867
STA_E1 0 9.008898735046387
STA_E2 0 9.176323890686035
STA_E3 0 8.997471809387207
STA_E4 0 9.166316986083984
STA_E5 0 9.353864669799805
STA_F1 0 8.522491455078125
STA_F2 0 8.288229942321777
STA_F3 0 7.596254348754883
STA_F4 0 8.332571029663086
STA_F5 0 8.387221336364746
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 47.86259841918945
B 0.0 55.622528076171875
C 0.0 67.286376953125
D 0.0 59.09740447998047
E 0.0 45.702877044677734
F 0.0 41.12677001953125
