===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 9.66714096069336
STA_A2 0 9.712965965270996
STA_A3 0 9.659065246582031
STA_A4 0 9.848730087280273
STA_A5 0 10.164983749389648
STA_A6 0 9.757230758666992
STA_A7 0 9.79770565032959
STA_A8 0 9.728860855102539
STA_B1 0 7.013465881347656
STA_B2 0 10.313605308532715
STA_B3 0 11.023768424987793
STA_B4 0 8.977766036987305
STA_B5 0 11.04192066192627
STA_B6 0 10.992344856262207
STA_B7 0 8.163601875305176
STA_B8 0 9.774809837341309
STA_B9 0 11.027117729187012
STA_C1 0 12.252883911132812
STA_C2 0 11.878911018371582
STA_C3 0 12.302267074584961
STA_C4 0 12.28030776977539
STA_C5 0 12.265790939331055
STA_C6 0 12.38957405090332
STA_C7 0 12.34915542602539
STA_C8 0 12.345030784606934
STA_D1 0 8.124247550964355
STA_D10 0 9.295299530029297
STA_D2 0 9.340958595275879
STA_D3 0 9.387923240661621
STA_D4 0 8.84786605834961
STA_D5 0 8.869453430175781
STA_D6 0 8.948719024658203
STA_D7 0 9.192638397216797
STA_D8 0 9.40362548828125
STA_D9 0 7.127056121826172
STA_E1 0 3.793226718902588
STA_E10 0 2.6081910133361816
STA_E2 0 4.944678783416748
STA_E3 0 1.7587460279464722
STA_E4 0 4.8298845291137695
STA_E5 0 1.674559235572815
STA_E6 0 5.93072509765625
STA_E7 0 2.8109054565429688
STA_E8 0 6.418133735656738
STA_E9 0 3.9200282096862793
STA_F1 0 7.511638641357422
STA_F10 0 7.4193620681762695
STA_F2 0 8.804801940917969
STA_F3 0 8.609099388122559
STA_F4 0 9.657634735107422
STA_F5 0 9.36172866821289
STA_F6 0 7.554389953613281
STA_F7 0 7.223288536071777
STA_F8 0 8.681591033935547
STA_F9 0 11.538000106811523
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 78.33668518066406
B 0.0 88.32839965820312
C 0.0 98.06391906738281
D 0.0 88.53778839111328
E 0.0 38.68907928466797
F 0.0 86.36153411865234
