===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 13.69882869720459
STA_A2 0 13.679825782775879
STA_A3 0 13.692299842834473
STA_A4 0 13.714007377624512
STA_B1 0 10.596389770507812
STA_B2 0 10.049964904785156
STA_C1 0 5.972456932067871
STA_C2 0 4.502033710479736
STA_C3 0 6.627416610717773
STA_C4 0 6.6401872634887695
STA_C5 0 5.848870277404785
STA_C6 0 6.036810398101807
STA_C7 0 6.864260673522949
STA_C8 0 8.047696113586426
STA_D1 0 11.182241439819336
STA_D2 0 11.618560791015625
STA_D3 0 11.293907165527344
STA_D4 0 15.847969055175781
STA_D5 0 12.823202133178711
STA_D6 0 15.777454376220703
STA_D7 0 11.29213809967041
STA_D8 0 15.829015731811523
STA_E1 0 14.201964378356934
STA_E2 0 14.186553955078125
STA_E3 0 14.24450969696045
STA_F1 0 11.22419548034668
STA_F2 0 11.207080841064453
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 54.78496170043945
B 0.0 20.64635467529297
C 0.0 50.53973388671875
D 0.0 105.66448974609375
E 0.0 42.633026123046875
F 0.0 22.431276321411133
