===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 9.363730430603027
STA_A2 0 9.435979843139648
STA_A3 0 9.657665252685547
STA_B1 0 2.6794228553771973
STA_B2 0 4.843712329864502
STA_B3 0 2.5260167121887207
STA_B4 0 3.0599122047424316
STA_B5 0 4.8403449058532715
STA_B6 0 4.901516914367676
STA_B7 0 2.556075096130371
STA_B8 0 5.0427350997924805
STA_B9 0 3.823698043823242
STA_C1 0 13.884653091430664
STA_C2 0 13.880775451660156
STA_D1 0 10.37876033782959
STA_D2 0 10.398846626281738
STA_E1 0 11.498575210571289
STA_E2 0 9.551067352294922
STA_F1 0 9.279030799865723
STA_F2 0 9.545512199401855
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 28.457374572753906
B 0.0 34.273433685302734
C 0.0 27.76542854309082
D 0.0 20.777606964111328
E 0.0 21.04964256286621
F 0.0 18.824542999267578
