===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 3.6257171630859375
STA_A2 0 3.7844324111938477
STA_A3 0 3.171278476715088
STA_A4 0 3.5072994232177734
STA_A5 0 5.125940322875977
STA_A6 0 5.7879486083984375
STA_A7 0 5.500385761260986
STA_A8 0 4.819169044494629
STA_A9 0 4.0540995597839355
STA_B1 0 5.124281883239746
STA_B10 0 3.6412668228149414
STA_B2 0 4.6163411140441895
STA_B3 0 1.9525424242019653
STA_B4 0 3.0147533416748047
STA_B5 0 3.7537155151367188
STA_B6 0 5.107478141784668
STA_B7 0 2.602663516998291
STA_B8 0 4.095016956329346
STA_B9 0 4.193070888519287
STA_C1 0 6.507726669311523
STA_C2 0 6.593240737915039
STA_C3 0 6.591010093688965
STA_C4 0 6.610753059387207
STA_C5 0 6.68577766418457
STA_C6 0 6.291696548461914
STA_C7 0 6.238785743713379
STA_C8 0 6.51453971862793
STA_D1 0 9.15198802947998
STA_D2 0 8.3024263381958
STA_D3 0 7.101774215698242
STA_D4 0 7.5920562744140625
STA_D5 0 7.977783203125
STA_D6 0 7.803831100463867
STA_D7 0 8.833556175231934
STA_E1 0 7.63623046875
STA_E2 0 7.861374855041504
STA_E3 0 7.573512077331543
STA_F1 0 7.72210693359375
STA_F2 0 7.1132659912109375
STA_F3 0 7.29490852355957
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 39.37627029418945
B 0.0 38.101131439208984
C 0.0 52.033531188964844
D 0.0 56.7634162902832
E 0.0 23.071117401123047
F 0.0 22.130281448364258
