===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 7.004762649536133
STA_A2 0 7.044090270996094
STA_A3 0 6.975098609924316
STA_A4 0 7.14731502532959
STA_A5 0 6.350886821746826
STA_A6 0 7.211643218994141
STA_A7 0 6.673886299133301
STA_B1 0 1.9554797410964966
STA_B10 0 1.82793128490448
STA_B2 0 3.9375123977661133
STA_B3 0 2.459883213043213
STA_B4 0 4.488758563995361
STA_B5 0 3.056480884552002
STA_B6 0 2.8495798110961914
STA_B7 0 2.5203099250793457
STA_B8 0 1.8096526861190796
STA_B9 0 3.3272156715393066
STA_C1 0 6.058043479919434
STA_C2 0 5.817911624908447
STA_C3 0 5.830273151397705
STA_C4 0 6.671441078186035
STA_C5 0 5.769467830657959
STA_C6 0 6.173027992248535
STA_C7 0 5.748525619506836
STA_D1 0 7.0180158615112305
STA_D2 0 6.576936721801758
STA_D3 0 10.674878120422363
STA_D4 0 9.928361892700195
STA_D5 0 6.749675750732422
STA_D6 0 6.7042036056518555
STA_D7 0 7.030941963195801
STA_D8 0 6.666773796081543
STA_E1 0 5.872137069702148
STA_E2 0 6.059954643249512
STA_E3 0 6.185314655303955
STA_E4 0 5.5519280433654785
STA_E5 0 5.954034805297852
STA_E6 0 5.44141960144043
STA_E7 0 4.694437503814697
STA_E8 0 6.028964996337891
STA_F1 0 7.337185859680176
STA_F2 0 7.301159858703613
STA_F3 0 7.197916030883789
STA_F4 0 6.65717887878418
STA_F5 0 7.236828804016113
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 48.407684326171875
B 0.0 28.232803344726562
C 0.0 42.06869125366211
D 0.0 61.349788665771484
E 0.0 45.78819274902344
F 0.0 35.73027038574219
