===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 5.291799545288086
STA_A2 0 9.202211380004883
STA_A3 0 13.644311904907227
STA_A4 0 5.609623432159424
STA_A5 0 7.412581443786621
STA_A6 0 4.818076133728027
STA_A7 0 12.004047393798828
STA_A8 0 9.474114418029785
STA_A9 0 13.236783981323242
STA_B1 0 7.493391036987305
STA_B2 0 7.348424911499023
STA_B3 0 6.168895244598389
STA_B4 0 7.3363037109375
STA_B5 0 7.141986846923828
STA_B6 0 7.372982978820801
STA_B7 0 7.451535224914551
STA_B8 0 7.188672065734863
STA_C1 0 7.682580947875977
STA_C2 0 7.852947235107422
STA_C3 0 7.799839973449707
STA_C4 0 7.849167823791504
STA_C5 0 7.900123596191406
STA_C6 0 7.699153900146484
STA_C7 0 7.0767621994018555
STA_D1 0 7.869331359863281
STA_D10 0 5.830366611480713
STA_D2 0 6.039131164550781
STA_D3 0 8.105127334594727
STA_D4 0 6.78843879699707
STA_D5 0 10.292181015014648
STA_D6 0 7.587338447570801
STA_D7 0 7.142490386962891
STA_D8 0 8.102252960205078
STA_D9 0 6.909454345703125
STA_E1 0 9.457229614257812
STA_E2 0 8.620741844177246
STA_F1 0 8.056615829467773
STA_F2 0 5.969524383544922
STA_F3 0 8.033015251159668
STA_F4 0 8.48039722442627
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 80.69355010986328
B 0.0 57.502193450927734
C 0.0 53.86057662963867
D 0.0 74.6661148071289
E 0.0 18.077972412109375
F 0.0 30.539552688598633
