===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 10.472790718078613
STA_A2 0 10.75194263458252
STA_B1 0 10.386815071105957
STA_B2 0 10.327906608581543
STA_B3 0 10.41500473022461
STA_B4 0 10.331588745117188
STA_C1 0 13.500083923339844
STA_C2 0 13.52686595916748
STA_C3 0 13.792242050170898
STA_D1 0 10.080602645874023
STA_D2 0 11.061116218566895
STA_D3 0 10.021817207336426
STA_E1 0 14.052692413330078
STA_E2 0 14.03036117553711
STA_E3 0 14.123312950134277
STA_E4 0 14.151201248168945
STA_E5 0 14.033602714538574
STA_F1 0 4.034412384033203
STA_F2 0 1.5585659742355347
STA_F3 0 3.1356472969055176
STA_F4 0 7.052621841430664
STA_F5 0 3.496727466583252
STA_F6 0 3.9823827743530273
STA_F7 0 6.818750381469727
STA_F8 0 5.856611251831055
STA_F9 0 3.1554031372070312
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 21.224733352661133
B 0.0 41.4613151550293
C 0.0 40.819190979003906
D 0.0 31.163536071777344
E 0.0 70.39117431640625
F 0.0 39.091121673583984
