===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 9.283129692077637
STA_A2 0 9.01327133178711
STA_A3 0 6.5066938400268555
STA_A4 0 7.006185531616211
STA_A5 0 8.843746185302734
STA_A6 0 8.682075500488281
STA_A7 0 9.135946273803711
STA_B1 0 11.286114692687988
STA_B10 0 11.234328269958496
STA_B2 0 6.798514366149902
STA_B3 0 8.674639701843262
STA_B4 0 7.00947380065918
STA_B5 0 11.145833015441895
STA_B6 0 8.478888511657715
STA_B7 0 11.160429000854492
STA_B8 0 10.643348693847656
STA_B9 0 10.69327449798584
STA_C1 0 9.437372207641602
STA_C2 0 9.508218765258789
STA_C3 0 9.455699920654297
STA_C4 0 9.930647850036621
STA_D1 0 16.79819679260254
STA_D2 0 16.838653564453125
STA_E1 0 9.504746437072754
STA_E2 0 8.96475601196289
STA_E3 0 8.732627868652344
STA_E4 0 9.100208282470703
STA_F1 0 9.224627494812012
STA_F2 0 8.709193229675293
STA_F3 0 8.93907356262207
STA_F4 0 8.779837608337402
STA_F5 0 8.308467864990234
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 58.471046447753906
B 0.0 97.12484741210938
C 0.0 38.331939697265625
D 0.0 33.63684844970703
E 0.0 36.302337646484375
F 0.0 43.96120071411133
