===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 9.222846031188965
STA_A2 0 9.806770324707031
STA_A3 0 9.763692855834961
STA_A4 0 9.822712898254395
STA_A5 0 9.511189460754395
STA_A6 0 9.72457504272461
STA_A7 0 8.990484237670898
STA_B1 0 5.312543869018555
STA_B2 0 6.278813362121582
STA_B3 0 6.794672012329102
STA_B4 0 5.769327640533447
STA_B5 0 5.240545749664307
STA_B6 0 7.031006813049316
STA_B7 0 6.577678680419922
STA_B8 0 6.171651840209961
STA_B9 0 5.754042625427246
STA_C1 0 10.351590156555176
STA_C2 0 10.3684663772583
STA_C3 0 10.22748851776123
STA_C4 0 10.40780258178711
STA_C5 0 10.165760040283203
STA_D1 0 15.574420928955078
STA_D2 0 15.595748901367188
STA_D3 0 14.783245086669922
STA_D4 0 14.538711547851562
STA_D5 0 15.605688095092773
STA_D6 0 15.386253356933594
STA_D7 0 15.581512451171875
STA_D8 0 13.927789688110352
STA_E1 0 14.302228927612305
STA_E2 0 14.249067306518555
STA_F1 0 12.071707725524902
STA_F2 0 12.117341995239258
STA_F3 0 12.077369689941406
STA_F4 0 12.056520462036133
STA_F5 0 12.127741813659668
STA_F6 0 12.133260726928711
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 66.84226989746094
B 0.0 54.93028259277344
C 0.0 51.5211067199707
D 0.0 120.99337005615234
E 0.0 28.55129623413086
F 0.0 72.58393859863281
