===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 13.681673049926758
STA_A2 0 13.737191200256348
STA_A3 0 13.67818832397461
STA_A4 0 13.646477699279785
STA_A5 0 13.679030418395996
STA_B1 0 7.123496055603027
STA_B2 0 6.956220626831055
STA_B3 0 7.384235382080078
STA_B4 0 7.289000511169434
STA_B5 0 7.380763053894043
STA_B6 0 7.288479804992676
STA_B7 0 6.18690824508667
STA_B8 0 6.816920280456543
STA_B9 0 7.234283447265625
STA_C1 0 7.192172050476074
STA_C2 0 5.843428611755371
STA_C3 0 7.317405700683594
STA_C4 0 7.228038787841797
STA_C5 0 5.769806861877441
STA_C6 0 7.380331039428711
STA_C7 0 5.500077724456787
STA_C8 0 5.577444076538086
STA_D1 0 10.590865135192871
STA_D2 0 11.986429214477539
STA_E1 0 9.375029563903809
STA_E2 0 10.295171737670898
STA_E3 0 9.366753578186035
STA_F1 0 9.781649589538574
STA_F2 0 10.029929161071777
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 68.42256164550781
B 0.0 63.660308837890625
C 0.0 51.8087043762207
D 0.0 22.577293395996094
E 0.0 29.036954879760742
F 0.0 19.81157875061035
