===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 6.440202713012695
STA_A2 0 6.139308929443359
STA_A3 0 6.270247459411621
STA_A4 0 5.614256381988525
STA_A5 0 4.4850239753723145
STA_A6 0 5.4598588943481445
STA_A7 0 3.3990092277526855
STA_A8 0 5.046812057495117
STA_B1 0 9.125553131103516
STA_B2 0 8.47716999053955
STA_C1 0 6.686444282531738
STA_C2 0 7.797581672668457
STA_C3 0 6.257484436035156
STA_C4 0 7.811044692993164
STA_C5 0 8.041865348815918
STA_C6 0 8.325953483581543
STA_D1 0 9.611565589904785
STA_D2 0 9.723084449768066
STA_D3 0 9.686572074890137
STA_D4 0 9.727992057800293
STA_D5 0 9.457941055297852
STA_E1 0 8.19477653503418
STA_E2 0 8.335128784179688
STA_E3 0 8.473028182983398
STA_E4 0 8.463752746582031
STA_E5 0 8.366730690002441
STA_E6 0 8.47573184967041
STA_E7 0 8.531610488891602
STA_F1 0 7.368084907531738
STA_F2 0 7.118441581726074
STA_F3 0 8.908551216125488
STA_F4 0 12.251290321350098
STA_F5 0 12.11458683013916
STA_F6 0 7.958251953125
STA_F7 0 6.698714256286621
STA_F8 0 7.435580253601074
STA_F9 0 9.227984428405762
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 42.85472106933594
B 0.0 17.60272216796875
C 0.0 44.920372009277344
D 0.0 48.2071533203125
E 0.0 58.84075927734375
F 0.0 79.08148193359375
