===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 7.453161239624023
STA_A2 0 7.050334930419922
STA_A3 0 7.409481048583984
STA_A4 0 7.063836097717285
STA_B1 0 6.970948219299316
STA_B2 0 7.110722541809082
STA_B3 0 6.783367156982422
STA_B4 0 7.090932846069336
STA_C1 0 4.787650108337402
STA_C10 0 4.584802150726318
STA_C2 0 4.981738567352295
STA_C3 0 3.6484460830688477
STA_C4 0 3.316560745239258
STA_C5 0 5.534554958343506
STA_C6 0 4.980344772338867
STA_C7 0 5.321468353271484
STA_C8 0 3.7202816009521484
STA_C9 0 4.954631328582764
STA_D1 0 7.978616714477539
STA_D2 0 8.543407440185547
STA_D3 0 9.537260055541992
STA_D4 0 10.810482025146484
STA_D5 0 10.452469825744629
STA_D6 0 10.584101676940918
STA_D7 0 7.264713287353516
STA_D8 0 7.6268110275268555
STA_D9 0 8.174546241760254
STA_E1 0 5.918473243713379
STA_E10 0 5.096282958984375
STA_E2 0 4.082380294799805
STA_E3 0 5.589095115661621
STA_E4 0 5.072358131408691
STA_E5 0 3.9090824127197266
STA_E6 0 5.457120418548584
STA_E7 0 3.5936055183410645
STA_E8 0 5.808258056640625
STA_E9 0 3.0002431869506836
STA_F1 0 5.65988826751709
STA_F2 0 5.826270580291748
STA_F3 0 4.3252105712890625
STA_F4 0 5.851289749145508
STA_F5 0 3.9237170219421387
STA_F6 0 3.9630794525146484
STA_F7 0 5.664251327514648
STA_F8 0 5.799170017242432
STA_F9 0 5.830653667449951
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 28.97681427001953
B 0.0 27.955970764160156
C 0.0 45.83047866821289
D 0.0 80.972412109375
E 0.0 47.52690124511719
F 0.0 46.843528747558594
