===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 13.859457015991211
STA_A2 0 14.054444313049316
STA_A3 0 10.875057220458984
STA_B1 0 10.412405014038086
STA_B2 0 10.482793807983398
STA_C1 0 12.525049209594727
STA_C2 0 5.343600749969482
STA_C3 0 8.318687438964844
STA_C4 0 6.558999061584473
STA_C5 0 5.755698204040527
STA_C6 0 8.747368812561035
STA_C7 0 10.289066314697266
STA_D1 0 11.849011421203613
STA_D2 0 11.640325546264648
STA_E1 0 8.272186279296875
STA_E2 0 6.8777008056640625
STA_E3 0 8.111977577209473
STA_E4 0 8.110508918762207
STA_E5 0 8.059102058410645
STA_E6 0 7.574857711791992
STA_E7 0 8.122769355773926
STA_E8 0 7.315146446228027
STA_E9 0 7.868719100952148
STA_F1 0 9.287078857421875
STA_F2 0 9.138387680053711
STA_F3 0 7.586690902709961
STA_F4 0 10.528992652893066
STA_F5 0 11.882200241088867
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 38.78895950317383
B 0.0 20.895198822021484
C 0.0 57.53847122192383
D 0.0 23.489337921142578
E 0.0 70.3129653930664
F 0.0 48.4233512878418
