===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 8.432819366455078
STA_A10 0 8.504755973815918
STA_A2 0 8.514678955078125
STA_A3 0 8.349678039550781
STA_A4 0 8.522679328918457
STA_A5 0 8.452611923217773
STA_A6 0 8.535246849060059
STA_A7 0 8.497575759887695
STA_A8 0 8.523795127868652
STA_A9 0 8.348048210144043
STA_B1 0 7.177150726318359
STA_B2 0 7.571893692016602
STA_B3 0 7.7333984375
STA_B4 0 5.466497421264648
STA_B5 0 6.721007347106934
STA_B6 0 7.475978851318359
STA_B7 0 7.538797378540039
STA_B8 0 6.420524597167969
STA_C1 0 13.787031173706055
STA_C2 0 13.43681812286377
STA_D1 0 6.191420555114746
STA_D10 0 6.345438003540039
STA_D2 0 7.388111114501953
STA_D3 0 7.200562477111816
STA_D4 0 8.600298881530762
STA_D5 0 6.6654558181762695
STA_D6 0 7.429327964782715
STA_D7 0 12.707193374633789
STA_D8 0 5.305136680603027
STA_D9 0 5.624781608581543
STA_E1 0 10.343488693237305
STA_E2 0 10.421846389770508
STA_E3 0 10.454089164733887
STA_E4 0 10.550066947937012
STA_F1 0 8.048545837402344
STA_F2 0 7.975679397583008
STA_F3 0 11.631525993347168
STA_F4 0 10.795551300048828
STA_F5 0 11.652536392211914
STA_F6 0 9.322582244873047
STA_F7 0 8.105073928833008
STA_F8 0 8.360032081604004
STA_F9 0 11.660497665405273
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 84.68189239501953
B 0.0 56.105247497558594
C 0.0 27.22385025024414
D 0.0 73.45772552490234
E 0.0 41.769493103027344
F 0.0 87.5520248413086
