===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 7.839637756347656
STA_A2 0 7.810914993286133
STA_B1 0 6.558620452880859
STA_B2 0 6.60927677154541
STA_B3 0 6.467309951782227
STA_B4 0 6.898721694946289
STA_B5 0 6.572170257568359
STA_C1 0 6.215656280517578
STA_C2 0 3.9067482948303223
STA_C3 0 4.4884209632873535
STA_C4 0 6.211731910705566
STA_C5 0 6.247480392456055
STA_C6 0 6.255225658416748
STA_C7 0 6.22753381729126
STA_C8 0 5.610825061798096
STA_C9 0 5.5165557861328125
STA_D1 0 9.050667762756348
STA_D2 0 9.244142532348633
STA_D3 0 11.569513320922852
STA_D4 0 10.647282600402832
STA_E1 0 7.260583877563477
STA_E2 0 7.3431291580200195
STA_E3 0 7.104016304016113
STA_E4 0 6.962318420410156
STA_E5 0 6.969155311584473
STA_F1 0 5.708939075469971
STA_F2 0 3.669482707977295
STA_F3 0 4.791088104248047
STA_F4 0 4.939950942993164
STA_F5 0 5.733639717102051
STA_F6 0 5.345457553863525
STA_F7 0 5.222691059112549
STA_F8 0 5.682226181030273
STA_F9 0 4.763221740722656
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 15.650552749633789
B 0.0 33.10609817504883
C 0.0 50.680179595947266
D 0.0 40.51160430908203
E 0.0 35.63920211791992
F 0.0 45.85669708251953
