===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 10.176274299621582
STA_A2 0 8.301046371459961
STA_B1 0 4.992079257965088
STA_B2 0 5.353248596191406
STA_B3 0 4.2988691329956055
STA_B4 0 5.129113674163818
STA_B5 0 2.787276268005371
STA_B6 0 4.890571594238281
STA_B7 0 5.784635066986084
STA_B8 0 5.725254535675049
STA_C1 0 8.124475479125977
STA_C2 0 7.381148338317871
STA_C3 0 7.438703536987305
STA_D1 0 6.647209167480469
STA_D2 0 7.1505632400512695
STA_D3 0 6.573503494262695
STA_D4 0 6.595800399780273
STA_D5 0 7.2829742431640625
STA_D6 0 7.149989128112793
STA_D7 0 7.820221900939941
STA_D8 0 6.568009376525879
STA_D9 0 6.579141616821289
STA_E1 0 5.765053749084473
STA_E2 0 4.076847076416016
STA_E3 0 4.356799602508545
STA_E4 0 5.200014114379883
STA_E5 0 4.315610885620117
STA_E6 0 4.264399528503418
STA_E7 0 5.67982816696167
STA_E8 0 5.496711730957031
STA_E9 0 5.495434284210205
STA_F1 0 4.753140449523926
STA_F10 0 2.850741386413574
STA_F2 0 5.165128707885742
STA_F3 0 5.188528060913086
STA_F4 0 3.8221583366394043
STA_F5 0 4.540611267089844
STA_F6 0 3.6473398208618164
STA_F7 0 5.374333381652832
STA_F8 0 5.067061424255371
STA_F9 0 4.337393283843994
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 18.47732162475586
B 0.0 38.9610481262207
C 0.0 22.94432830810547
D 0.0 62.36741256713867
E 0.0 44.650699615478516
F 0.0 44.746437072753906
