===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 6.6757402420043945
STA_A2 0 7.002292633056641
STA_A3 0 6.9008588790893555
STA_A4 0 7.031366348266602
STA_A5 0 6.670675277709961
STA_A6 0 6.779253959655762
STA_B1 0 4.788357734680176
STA_B2 0 5.996579170227051
STA_B3 0 4.573246002197266
STA_B4 0 6.014147758483887
STA_B5 0 5.571195125579834
STA_B6 0 6.090126991271973
STA_B7 0 6.137683868408203
STA_C1 0 6.109309196472168
STA_C2 0 6.211549758911133
STA_C3 0 6.1285905838012695
STA_C4 0 5.0107574462890625
STA_C5 0 5.635356903076172
STA_C6 0 6.158355712890625
STA_C7 0 5.992895126342773
STA_D1 0 6.379373550415039
STA_D2 0 6.348414421081543
STA_D3 0 6.354543685913086
STA_D4 0 6.401205062866211
STA_D5 0 6.142974853515625
STA_D6 0 6.203524589538574
STA_D7 0 6.508461952209473
STA_D8 0 6.161787986755371
STA_D9 0 7.522887229919434
STA_E1 0 7.583955764770508
STA_E2 0 9.630861282348633
STA_E3 0 9.49795150756836
STA_E4 0 7.586027145385742
STA_E5 0 7.601036071777344
STA_F1 0 8.734071731567383
STA_F2 0 6.727058410644531
STA_F3 0 6.7237701416015625
STA_F4 0 6.593850135803223
STA_F5 0 6.45297384262085
STA_F6 0 6.388360023498535
STA_F7 0 6.517791748046875
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 41.06018829345703
B 0.0 39.17133712768555
C 0.0 41.2468147277832
D 0.0 58.02317428588867
E 0.0 41.89983367919922
F 0.0 48.137874603271484
