,throughput_per_device
0,14.699987
1,3.481979
2,2.6269765
3,4.3163743
4,1.9901448
5,0.6416596
6,0.9607941
7,0.16974658
8,0.5123121
9,37.637665
10,19.32664
11,18.311026
12,21.101906
13,1.7279258
14,4.3817782
15,0.6325665
16,4.697659
17,6.8556213
18,2.8063552
19,106.16783
20,20.221788
21,21.817259
22,19.739805
23,21.03354
24,23.355436
25,59.393837
26,8.920248
27,8.679471
28,8.593393
29,7.8562703
30,7.6885486
31,8.7912855
32,8.864618
33,41.81937
34,3.7441955
35,2.5613065
36,5.201018
37,6.35175
38,6.2908907
39,4.689662
40,3.6887522
41,4.200776
42,5.091021
