,throughput_per_device
0,61.7757
1,3.0737147
2,13.947767
3,10.228577
4,3.3048902
5,3.3066778
6,12.424082
7,14.652355
8,0.8376374
9,13.687711
10,2.0285466
11,2.0239754
12,1.1233683
13,1.5264791
14,1.8501811
15,2.3359153
16,1.0435287
17,1.7557164
18,44.878044
19,3.394246
20,5.874476
21,2.6397576
22,6.8355956
23,4.5466747
24,6.796138
25,6.118057
26,1.5780884
27,1.7811022
28,5.313907
29,128.15521
30,64.06499
31,64.09023
32,61.513023
33,19.136152
34,19.762861
35,22.614012
36,42.97272
37,21.410997
38,21.561724
