,throughput_per_device
0,65.936195
1,8.570335
2,8.906889
3,9.838758
4,9.775347
5,9.614526
6,9.748613
7,9.481729
8,2.928717
9,0.5148535
10,0.52676374
11,-0.02870953
12,0.5773927
13,0.5662439
14,0.19174099
15,0.23527074
16,-0.1802746
17,0.5526999
18,-0.027264357
19,46.9764
20,8.297284
21,5.383845
22,5.954238
23,7.6797147
24,6.147823
25,8.2154665
26,5.298029
27,72.72495
28,9.261473
29,8.139226
30,9.888922
31,9.599626
32,8.771774
33,9.059921
34,9.029985
35,8.974027
36,4.4663773
37,0.64191586
38,0.67727304
39,0.508155
40,0.5708064
41,0.54782045
42,0.52970695
43,0.3879745
44,0.6027249
45,61.35532
46,11.298362
47,12.677569
48,13.113426
49,12.43557
50,11.830394
