,throughput_per_device
0,39.24386
1,3.3177662
2,4.179305
3,3.7260423
4,3.367269
5,3.454607
6,4.0403414
7,4.3435273
8,4.171933
9,4.305025
10,4.338042
11,35.461433
12,7.1298547
13,7.6854157
14,3.9677472
15,1.6965181
16,4.6071935
17,4.395627
18,3.8116446
19,2.1674323
20,49.619232
21,23.99016
22,25.62907
23,91.0586
24,8.254399
25,9.629011
26,9.695135
27,9.183542
28,9.034651
29,9.688686
30,10.653029
31,8.766889
32,7.745589
33,8.407672
34,34.553135
35,8.006
36,7.800938
37,9.07019
38,9.676007
39,52.74464
40,4.842306
41,4.743814
42,6.970449
43,6.409123
44,6.778436
45,6.095684
46,5.016638
47,4.5858326
48,7.302357
