,throughput_per_device
0,54.784317
1,5.7403445
2,6.7434516
3,5.403824
4,7.6789494
5,7.6933603
6,7.1745925
7,6.9771767
8,7.3726163
9,60.063324
10,5.7814336
11,6.7102737
12,7.321264
13,5.9240985
14,7.3824534
15,7.6554475
16,5.2062554
17,7.0496616
18,7.032436
19,72.95482
20,8.523104
21,8.191311
22,9.488239
23,9.169377
24,8.889735
25,9.508495
26,9.55838
27,9.62618
28,106.4466
29,11.050571
30,11.012198
31,11.169222
32,10.976444
33,11.017239
34,10.451688
35,10.696836
36,11.574324
37,7.884376
38,10.613704
39,14.58727
40,1.4626973
41,2.6672392
42,0.04819548
43,1.7797887
44,-0.1780479
45,3.3066177
46,1.1521294
47,3.094746
48,0.95788443
49,0.2960189
50,62.04071
51,5.9766307
52,6.302483
53,6.220814
54,6.5216756
55,6.5575175
56,5.6501517
57,5.0363646
58,6.5460663
59,7.377582
60,5.8514237
