,throughput_per_device
0,106.35064
1,16.7858
2,16.820421
3,11.94401
4,16.358706
5,2.4324512
6,7.070907
7,15.31526
8,13.030203
9,0.7892916
10,5.8035884
11,11.121293
12,0.7185261
13,0.83101517
14,0.7586937
15,0.6609615
16,3.0191278
17,1.4321225
18,2.8412256
19,0.85962045
20,167.05591
21,31.411983
22,28.016685
23,31.358557
24,31.406105
25,12.07699
26,32.78559
27,45.85786
28,10.264532
29,9.582403
30,4.486685
31,9.236601
32,3.33293
33,8.954708
34,21.47219
35,2.5436282
36,2.8217616
37,2.4965487
38,3.1490154
39,0.7308185
40,3.2091122
41,1.8066165
42,1.7597923
43,1.1242744
44,1.8306222
45,72.39498
46,3.682119
47,1.6648204
48,5.641869
49,28.992453
50,32.413723
