,throughput_per_device
0,33.012882
1,7.4740033
2,3.3390622
3,10.22232
4,6.035752
5,5.941744
6,50.045166
7,4.9834633
8,5.5989895
9,6.624184
10,4.8931794
11,5.5026155
12,3.1890597
13,4.708041
14,6.7815013
15,3.8600645
16,3.904067
17,91.268555
18,16.43792
19,16.46557
20,9.567374
21,16.499477
22,16.411507
23,15.886705
24,64.8417
25,7.5471787
26,7.309103
27,7.654677
28,6.170603
29,7.4162545
30,7.240716
31,6.6986833
32,7.7301083
33,7.0743713
34,83.781075
35,8.989705
36,8.117461
37,9.04268
38,8.265006
39,9.1953125
40,9.335962
41,4.0405235
42,8.53557
43,9.082836
44,9.17602
45,42.60809
46,20.59387
47,22.01422
