,throughput_per_device
0,22.932056
1,3.853506
2,7.191235
3,4.856484
4,7.030832
5,13.993092
6,0.77306336
7,2.8444672
8,2.327619
9,2.0641627
10,3.3046126
11,1.338803
12,1.3403634
13,63.32279
14,6.554169
15,13.7081375
16,6.5804853
17,13.568108
18,13.367319
19,9.544571
20,52.606438
21,6.8811913
22,4.8058014
23,7.5242486
24,7.2423162
25,4.7281876
26,6.4283385
27,6.757712
28,8.238644
29,83.0505
30,8.238859
31,9.763008
32,5.5479307
33,5.0262265
34,10.728823
35,11.001583
36,11.307712
37,10.54509
38,10.89127
39,47.709564
40,16.154135
41,16.260138
42,15.29529
