,throughput_per_device
0,94.88487
1,5.7096925
2,12.137239
3,11.072319
4,7.887283
5,13.631417
6,14.352686
7,14.542305
8,3.7602377
9,11.791694
10,12.451344
11,2.7644217
12,3.684085
13,0.761263
14,0.9931357
15,3.4530058
16,0.7954328
17,31.51764
18,4.359644
19,5.689367
20,5.02921
21,7.2782593
22,3.0471416
23,6.1140175
24,38.448704
25,5.6475596
26,4.724161
27,5.8309293
28,4.159634
29,4.783966
30,3.47745
31,4.3103285
32,5.5146737
33,33.35936
34,6.4671464
35,3.2393942
36,9.022118
37,12.818605
38,1.8120956
39,79.29223
40,11.175655
41,10.771961
42,23.612247
43,21.05498
44,12.677383
