,throughput_per_device
0,70.294266
1,14.063583
2,15.928403
3,19.978434
4,20.323849
5,34.362885
6,1.4009025
7,1.2722167
8,2.0344653
9,5.607019
10,6.0582595
11,1.7431762
12,4.465202
13,4.767369
14,3.9667315
15,3.0475442
16,82.40819
17,17.126436
18,15.764594
19,0.43239474
20,10.183054
21,2.86187
22,18.410475
23,17.629366
24,86.24384
25,13.350466
26,14.766792
27,14.859917
28,14.267198
29,14.631969
30,14.367502
31,49.434525
32,24.837069
33,24.597454
34,53.5913
35,18.155416
36,14.670627
37,1.462221
38,19.034904
39,0.26813173
