,throughput_per_device
0,84.412125
1,17.68638
2,1.8960016
3,21.349165
4,21.6125
5,21.868082
6,43.097946
7,6.473332
8,4.6242867
9,5.1216903
10,6.3939023
11,1.9090807
12,4.1334505
13,3.3886762
14,4.8343134
15,6.219216
16,21.04137
17,3.7382565
18,1.645653
19,1.0327352
20,2.3709438
21,2.5170758
22,1.49776
23,2.906044
24,3.9251285
25,1.407773
26,49.964664
27,5.646482
28,5.929807
29,2.9643674
30,5.946771
31,3.8813267
32,5.0659547
33,5.9810023
34,4.3124266
35,5.356299
36,4.8802266
37,54.141254
38,6.683828
39,5.743644
40,5.68261
41,3.9279032
42,5.9045863
43,5.872874
44,6.672233
45,2.4139533
46,5.196946
47,6.042676
48,52.232655
49,26.256346
50,25.976309
