,throughput_per_device
0,37.025352
1,2.1820278
2,4.869072
3,6.0926194
4,2.3869414
5,2.9117684
6,2.2100682
7,5.7223577
8,4.8602705
9,5.7902255
10,49.9835
11,7.5947814
12,7.422552
13,2.1496406
14,7.523134
15,6.254762
16,5.4183183
17,7.5422854
18,6.0780263
19,21.758183
20,2.5965047
21,3.9482265
22,3.6744847
23,4.0210404
24,3.647747
25,1.3376307
26,2.5325484
27,58.20966
28,6.99258
29,3.7839775
30,7.4675126
31,5.5802245
32,7.657368
33,6.931171
34,3.8514748
35,7.2491126
36,5.270448
37,3.4257889
38,87.40363
39,42.482082
40,44.92155
41,9.824393
42,2.1786876
43,0.27468753
44,2.0406165
45,5.330402
