,throughput_per_device
0,20.430115
1,2.4986815
2,2.998576
3,5.6922517
4,2.622858
5,6.617748
6,60.369778
7,7.3246636
8,10.273575
9,6.1125617
10,9.182445
11,10.606451
12,10.620888
13,6.2491946
14,65.014046
15,1.1920364
16,6.794066
17,1.6983738
18,10.960896
19,5.627119
20,6.8104434
21,6.7409735
22,10.721136
23,9.191391
24,5.277613
25,47.770294
26,6.553408
27,4.6815796
28,6.4158673
29,3.651783
30,7.8115745
31,7.3833137
32,3.4710526
33,2.873912
34,4.927803
35,75.05435
36,15.926807
37,22.56698
38,14.393377
39,22.167183
40,14.546957
41,5.7399716
42,2.4507098
43,2.3687754
44,0.84442186
45,3.1430788
