===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 17.028072357177734
STA_A2 0 15.426063537597656
STA_A3 0 23.685104370117188
STA_A4 0 13.867382049560547
STA_A5 0 20.67932891845703
STA_A6 0 13.96216106414795
STA_A7 0 16.72844886779785
STA_A8 0 17.28191375732422
STA_A9 0 16.122127532958984
STA_B1 0 22.14133071899414
STA_B2 0 19.96327781677246
STA_B3 0 22.92717742919922
STA_C1 0 19.20904541015625
STA_C2 0 17.36190414428711
STA_C3 0 16.65572738647461
STA_C4 0 19.932777404785156
STA_C5 0 13.468321800231934
STA_C6 0 16.90729331970215
STA_C7 0 19.668943405151367
STA_C8 0 15.647945404052734
STA_C9 0 15.857559204101562
STA_D1 0 17.665849685668945
STA_D2 0 21.12911605834961
STA_D3 0 18.450462341308594
STA_D4 0 24.061723709106445
STA_D5 0 23.40044403076172
STA_D6 0 22.491050720214844
STA_D7 0 24.49816131591797
STA_D8 0 24.534517288208008
STA_D9 0 19.180931091308594
STA_E1 0 17.143836975097656
STA_E2 0 16.6846923828125
STA_E3 0 18.52928352355957
STA_E4 0 17.378589630126953
STA_E5 0 17.65882110595703
STA_E6 0 20.418865203857422
STA_E7 0 16.795398712158203
STA_E8 0 19.567283630371094
STA_F1 0 18.224388122558594
STA_F2 0 19.74846839904785
STA_F3 0 13.827256202697754
STA_F4 0 15.667991638183594
STA_F5 0 18.38352394104004
STA_G1 0 23.65520668029785
STA_G2 0 21.139129638671875
STA_G3 0 18.455209732055664
STA_H1 0 25.856582641601562
STA_H2 0 25.42819595336914
STA_H3 0 23.029720306396484
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 154.78060913085938
B 0.0 65.03178405761719
C 0.0 154.7095184326172
D 0.0 195.41226196289062
E 0.0 144.17677307128906
F 0.0 85.85163116455078
G 0.0 63.24954605102539
H 0.0 74.31449890136719
