===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 28.747425079345703
STA_A2 0 29.002742767333984
STA_A3 0 26.292137145996094
STA_B1 0 20.508941650390625
STA_B2 0 16.07306480407715
STA_B3 0 19.327434539794922
STA_B4 0 14.50394058227539
STA_C1 0 16.695152282714844
STA_C2 0 23.63275146484375
STA_C3 0 16.768413543701172
STA_C4 0 16.839374542236328
STA_C5 0 19.113571166992188
STA_D1 0 28.705615997314453
STA_D2 0 29.868122100830078
STA_D3 0 28.37335968017578
STA_D4 0 28.60634994506836
STA_E1 0 25.110069274902344
STA_E2 0 25.5054931640625
STA_E3 0 18.86380958557129
STA_E4 0 22.917072296142578
STA_F1 0 18.29458236694336
STA_F2 0 21.71640396118164
STA_F3 0 16.604740142822266
STA_F4 0 17.877971649169922
STA_F5 0 21.175235748291016
STA_G1 0 11.742626190185547
STA_G2 0 21.19778060913086
STA_G3 0 15.305295944213867
STA_G4 0 21.536226272583008
STA_G5 0 16.239395141601562
STA_G6 0 17.298107147216797
STA_G7 0 20.271839141845703
STA_H1 0 17.821876525878906
STA_H10 0 22.588502883911133
STA_H2 0 16.896987915039062
STA_H3 0 17.880596160888672
STA_H4 0 14.223190307617188
STA_H5 0 21.45698356628418
STA_H6 0 21.169267654418945
STA_H7 0 16.85988426208496
STA_H8 0 18.102359771728516
STA_H9 0 20.698579788208008
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 84.04230499267578
B 0.0 70.41338348388672
C 0.0 93.04926300048828
D 0.0 115.55345153808594
E 0.0 92.39644622802734
F 0.0 95.66893005371094
G 0.0 123.59127044677734
H 0.0 187.69822692871094
