===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 25.871932983398438
STA_A2 0 27.134464263916016
STA_B1 0 14.757761001586914
STA_B10 0 20.49298095703125
STA_B2 0 18.24637222290039
STA_B3 0 17.34164810180664
STA_B4 0 15.66343879699707
STA_B5 0 11.92703628540039
STA_B6 0 17.851604461669922
STA_B7 0 19.488521575927734
STA_B8 0 18.936965942382812
STA_B9 0 18.90855598449707
STA_C1 0 23.522836685180664
STA_C2 0 23.21590805053711
STA_C3 0 21.87526512145996
STA_C4 0 13.148214340209961
STA_C5 0 13.162349700927734
STA_C6 0 17.8397216796875
STA_D1 0 22.151844024658203
STA_D2 0 16.287004470825195
STA_D3 0 19.361679077148438
STA_D4 0 18.61075210571289
STA_D5 0 19.630205154418945
STA_D6 0 19.921348571777344
STA_D7 0 18.376630783081055
STA_E1 0 19.44432258605957
STA_E2 0 19.696903228759766
STA_E3 0 23.367795944213867
STA_E4 0 23.505733489990234
STA_E5 0 20.17071533203125
STA_F1 0 22.596281051635742
STA_F2 0 21.677764892578125
STA_G1 0 22.529993057250977
STA_G2 0 14.279035568237305
STA_G3 0 18.990989685058594
STA_G4 0 16.821651458740234
STA_G5 0 15.14327621459961
STA_H1 0 28.03957748413086
STA_H2 0 29.404010772705078
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 53.00639724731445
B 0.0 173.61488342285156
C 0.0 112.76429748535156
D 0.0 134.33946228027344
E 0.0 106.18547058105469
F 0.0 44.2740478515625
G 0.0 87.76494598388672
H 0.0 57.44358825683594
