===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 21.12594223022461
STA_A2 0 17.626813888549805
STA_A3 0 22.454450607299805
STA_A4 0 19.333236694335938
STA_A5 0 22.22389030456543
STA_A6 0 15.05130386352539
STA_A7 0 18.267641067504883
STA_B1 0 18.90863609313965
STA_B2 0 10.694454193115234
STA_B3 0 12.999736785888672
STA_B4 0 19.3746337890625
STA_B5 0 16.381824493408203
STA_B6 0 13.820366859436035
STA_C1 0 19.378774642944336
STA_C2 0 20.08194351196289
STA_D1 0 24.53925323486328
STA_D2 0 24.461746215820312
STA_D3 0 25.445066452026367
STA_E1 0 24.25682830810547
STA_E2 0 24.2802734375
STA_E3 0 24.210338592529297
STA_E4 0 24.708858489990234
STA_F1 0 16.000261306762695
STA_F2 0 17.159664154052734
STA_F3 0 19.998641967773438
STA_F4 0 18.106369018554688
STA_F5 0 21.838703155517578
STA_G1 0 19.035369873046875
STA_G2 0 18.7310791015625
STA_H1 0 25.597023010253906
STA_H2 0 25.566925048828125
STA_H3 0 26.53803825378418
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 136.08328247070312
B 0.0 92.17964935302734
C 0.0 39.460716247558594
D 0.0 74.4460678100586
E 0.0 97.456298828125
F 0.0 93.1036376953125
G 0.0 37.766448974609375
H 0.0 77.70198822021484
