===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 23.667560577392578
STA_A2 0 21.32860565185547
STA_A3 0 20.679462432861328
STA_A4 0 21.84693717956543
STA_A5 0 26.542009353637695
STA_A6 0 27.053977966308594
STA_B1 0 20.91905975341797
STA_B2 0 21.4641170501709
STA_B3 0 12.31300163269043
STA_B4 0 20.9791202545166
STA_B5 0 11.583056449890137
STA_B6 0 13.302700996398926
STA_B7 0 12.46893310546875
STA_B8 0 9.316436767578125
STA_B9 0 11.141858100891113
STA_C1 0 18.820533752441406
STA_C2 0 17.943328857421875
STA_C3 0 18.07308578491211
STA_C4 0 8.799976348876953
STA_C5 0 18.90536880493164
STA_C6 0 21.897993087768555
STA_C7 0 14.593633651733398
STA_C8 0 11.643953323364258
STA_C9 0 11.482954025268555
STA_D1 0 13.11282730102539
STA_D2 0 17.46019744873047
STA_D3 0 11.462204933166504
STA_D4 0 11.043508529663086
STA_D5 0 17.833587646484375
STA_D6 0 11.395376205444336
STA_D7 0 8.724658012390137
STA_D8 0 10.7097749710083
STA_D9 0 13.347638130187988
STA_E1 0 22.810916900634766
STA_E2 0 24.626331329345703
STA_E3 0 28.461381912231445
STA_E4 0 27.358394622802734
STA_E5 0 28.054237365722656
STA_F1 0 17.39492416381836
STA_F2 0 16.192794799804688
STA_F3 0 12.159329414367676
STA_F4 0 14.408296585083008
STA_F5 0 21.19610595703125
STA_F6 0 11.741541862487793
STA_F7 0 21.624160766601562
STA_G1 0 15.384702682495117
STA_G2 0 11.760906219482422
STA_G3 0 15.919681549072266
STA_G4 0 14.780973434448242
STA_G5 0 17.713211059570312
STA_G6 0 13.736932754516602
STA_H1 0 16.99518585205078
STA_H10 0 20.715621948242188
STA_H2 0 20.3804988861084
STA_H3 0 17.615930557250977
STA_H4 0 15.719627380371094
STA_H5 0 17.637035369873047
STA_H6 0 17.78411865234375
STA_H7 0 20.13045310974121
STA_H8 0 23.62874412536621
STA_H9 0 18.680063247680664
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 141.11856079101562
B 0.0 133.48828125
C 0.0 142.16082763671875
D 0.0 115.08977508544922
E 0.0 131.31126403808594
F 0.0 114.71715545654297
G 0.0 89.2964096069336
H 0.0 189.2872772216797
