===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 18.345060348510742
STA_A2 0 17.649248123168945
STA_A3 0 23.826053619384766
STA_A4 0 16.44375228881836
STA_B1 0 18.747867584228516
STA_B2 0 20.10933494567871
STA_B3 0 23.27334213256836
STA_B4 0 22.380502700805664
STA_B5 0 14.428726196289062
STA_B6 0 20.740116119384766
STA_B7 0 16.88750457763672
STA_B8 0 13.425362586975098
STA_C1 0 6.74040412902832
STA_C2 0 11.900154113769531
STA_C3 0 6.5838117599487305
STA_C4 0 11.577956199645996
STA_C5 0 18.477611541748047
STA_C6 0 11.36346435546875
STA_C7 0 15.132497787475586
STA_C8 0 8.682341575622559
STA_C9 0 6.455936908721924
STA_D1 0 31.302684783935547
STA_D2 0 29.6859188079834
STA_D3 0 24.64409637451172
STA_D4 0 25.10967445373535
STA_D5 0 25.41396713256836
STA_E1 0 28.73012924194336
STA_E2 0 26.148544311523438
STA_E3 0 23.9571533203125
STA_F1 0 12.675101280212402
STA_F2 0 14.302692413330078
STA_F3 0 14.048237800598145
STA_F4 0 10.671015739440918
STA_F5 0 12.927292823791504
STA_F6 0 12.626794815063477
STA_G1 0 5.209506988525391
STA_G2 0 6.54067325592041
STA_G3 0 5.574040412902832
STA_G4 0 13.531871795654297
STA_G5 0 11.354448318481445
STA_G6 0 6.4267377853393555
STA_G7 0 11.53396987915039
STA_G8 0 7.498713493347168
STA_G9 0 15.565774917602539
STA_H1 0 13.75288200378418
STA_H2 0 11.716802597045898
STA_H3 0 8.035466194152832
STA_H4 0 15.63719367980957
STA_H5 0 7.93613338470459
STA_H6 0 8.758391380310059
STA_H7 0 8.23658275604248
STA_H8 0 8.030608177185059
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 76.26411437988281
B 0.0 149.9927520751953
C 0.0 96.91417694091797
D 0.0 136.15634155273438
E 0.0 78.83583068847656
F 0.0 77.25113677978516
G 0.0 83.23573303222656
H 0.0 82.10405731201172
