===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 22.83578872680664
STA_A2 0 19.226198196411133
STA_A3 0 20.348621368408203
STA_A4 0 16.982097625732422
STA_A5 0 16.25269317626953
STA_A6 0 14.202638626098633
STA_A7 0 18.037322998046875
STA_B1 0 13.254807472229004
STA_B2 0 24.34439468383789
STA_B3 0 9.040531158447266
STA_B4 0 18.673227310180664
STA_B5 0 22.23455047607422
STA_B6 0 16.000513076782227
STA_B7 0 8.924725532531738
STA_B8 0 17.548725128173828
STA_B9 0 17.320823669433594
STA_C1 0 16.83937644958496
STA_C2 0 18.072711944580078
STA_C3 0 20.07241439819336
STA_C4 0 23.388057708740234
STA_C5 0 22.681961059570312
STA_D1 0 18.506845474243164
STA_D2 0 13.0253324508667
STA_D3 0 12.358216285705566
STA_D4 0 11.386808395385742
STA_D5 0 14.296518325805664
STA_D6 0 15.085575103759766
STA_D7 0 12.442032814025879
STA_D8 0 12.068285942077637
STA_E1 0 28.235015869140625
STA_E2 0 28.542957305908203
STA_E3 0 30.607769012451172
STA_F1 0 14.796260833740234
STA_F2 0 20.59734344482422
STA_F3 0 18.219223022460938
STA_G1 0 23.965343475341797
STA_G2 0 25.124374389648438
STA_G3 0 20.429821014404297
STA_H1 0 19.148784637451172
STA_H2 0 25.937976837158203
STA_H3 0 26.778493881225586
STA_H4 0 31.256839752197266
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 127.88536071777344
B 0.0 147.34230041503906
C 0.0 101.05451965332031
D 0.0 109.16961669921875
E 0.0 87.3857421875
F 0.0 53.61282730102539
G 0.0 69.51953887939453
H 0.0 103.1220932006836
