===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 27.78421401977539
STA_A2 0 28.110836029052734
STA_B1 0 10.771474838256836
STA_B10 0 11.402741432189941
STA_B2 0 4.188417911529541
STA_B3 0 8.121585845947266
STA_B4 0 13.222146987915039
STA_B5 0 4.187328338623047
STA_B6 0 11.114654541015625
STA_B7 0 12.626747131347656
STA_B8 0 10.474810600280762
STA_B9 0 3.4770584106445312
STA_C1 0 22.132957458496094
STA_C2 0 23.08197784423828
STA_D1 0 25.76850128173828
STA_D2 0 25.911327362060547
STA_D3 0 25.462421417236328
STA_E1 0 18.065311431884766
STA_E2 0 20.699033737182617
STA_E3 0 17.124500274658203
STA_E4 0 17.939220428466797
STA_F1 0 5.289926528930664
STA_F10 0 10.25917911529541
STA_F2 0 16.691312789916992
STA_F3 0 4.319502353668213
STA_F4 0 2.295527458190918
STA_F5 0 2.7354907989501953
STA_F6 0 3.533754825592041
STA_F7 0 2.734567165374756
STA_F8 0 2.379690170288086
STA_F9 0 1.4549516439437866
STA_G1 0 16.024873733520508
STA_G2 0 19.26101303100586
STA_G3 0 24.246662139892578
STA_G4 0 23.384082794189453
STA_G5 0 22.17388153076172
STA_H1 0 18.19464874267578
STA_H2 0 23.966800689697266
STA_H3 0 22.101444244384766
STA_H4 0 22.002151489257812
STA_H5 0 18.350570678710938
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 55.895050048828125
B 0.0 89.58696746826172
C 0.0 45.214935302734375
D 0.0 77.14225006103516
E 0.0 73.82806396484375
F 0.0 51.69390106201172
G 0.0 105.09051513671875
H 0.0 104.61561584472656
