===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 30.981975555419922
STA_A2 0 29.22439956665039
STA_B1 0 6.932326316833496
STA_B2 0 2.753016471862793
STA_B3 0 6.9507904052734375
STA_B4 0 21.649627685546875
STA_B5 0 6.207121849060059
STA_B6 0 10.863532066345215
STA_B7 0 6.453680992126465
STA_B8 0 11.738590240478516
STA_B9 0 22.80575942993164
STA_C1 0 18.64070701599121
STA_C2 0 13.866147994995117
STA_C3 0 18.138498306274414
STA_C4 0 23.633588790893555
STA_C5 0 21.394515991210938
STA_C6 0 20.608566284179688
STA_C7 0 15.037908554077148
STA_D1 0 17.851688385009766
STA_D2 0 18.951841354370117
STA_D3 0 18.94013786315918
STA_D4 0 12.679759979248047
STA_D5 0 16.928983688354492
STA_D6 0 12.795283317565918
STA_D7 0 12.560842514038086
STA_D8 0 16.813451766967773
STA_D9 0 12.013014793395996
STA_E1 0 29.421497344970703
STA_E2 0 30.580570220947266
STA_E3 0 28.54144287109375
STA_F1 0 23.46861457824707
STA_F2 0 21.79511833190918
STA_F3 0 22.5360050201416
STA_G1 0 20.86404800415039
STA_G2 0 19.721538543701172
STA_G3 0 21.9930419921875
STA_H1 0 16.379919052124023
STA_H2 0 21.971664428710938
STA_H3 0 19.293779373168945
STA_H4 0 22.62449073791504
STA_H5 0 21.365724563598633
STA_H6 0 20.4868106842041
STA_H7 0 20.687665939331055
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 60.20637512207031
B 0.0 96.35444641113281
C 0.0 131.31993103027344
D 0.0 139.53500366210938
E 0.0 88.54351043701172
F 0.0 67.79973602294922
G 0.0 62.57862854003906
H 0.0 142.81005859375
