===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 18.548259735107422
STA_A2 0 22.630756378173828
STA_A3 0 19.545719146728516
STA_A4 0 20.139631271362305
STA_A5 0 23.37228775024414
STA_A6 0 26.82892417907715
STA_A7 0 17.306657791137695
STA_B1 0 18.778850555419922
STA_B2 0 20.868358612060547
STA_B3 0 14.910385131835938
STA_B4 0 16.52336311340332
STA_B5 0 21.891679763793945
STA_C1 0 19.485334396362305
STA_C2 0 19.376338958740234
STA_C3 0 21.87291717529297
STA_C4 0 18.87797737121582
STA_C5 0 19.140560150146484
STA_D1 0 18.888450622558594
STA_D2 0 19.949697494506836
STA_D3 0 24.440536499023438
STA_D4 0 19.413541793823242
STA_D5 0 22.967966079711914
STA_D6 0 23.888355255126953
STA_D7 0 24.120376586914062
STA_D8 0 18.40941047668457
STA_D9 0 24.290668487548828
STA_E1 0 21.659461975097656
STA_E2 0 23.107770919799805
STA_E3 0 26.47332763671875
STA_E4 0 24.075164794921875
STA_E5 0 22.6090030670166
STA_E6 0 26.358640670776367
STA_E7 0 24.08102035522461
STA_F1 0 21.33563232421875
STA_F2 0 21.269691467285156
STA_F3 0 18.409744262695312
STA_F4 0 20.32152557373047
STA_G1 0 11.770967483520508
STA_G2 0 6.1087446212768555
STA_G3 0 6.297647476196289
STA_G4 0 8.924039840698242
STA_G5 0 12.156150817871094
STA_G6 0 6.437459945678711
STA_G7 0 14.05496597290039
STA_G8 0 16.67399024963379
STA_G9 0 6.69022274017334
STA_H1 0 11.054069519042969
STA_H2 0 9.612637519836426
STA_H3 0 19.653701782226562
STA_H4 0 10.436793327331543
STA_H5 0 15.18437385559082
STA_H6 0 11.776311874389648
STA_H7 0 8.43532943725586
STA_H8 0 12.330926895141602
STA_H9 0 20.814435958862305
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 148.3722381591797
B 0.0 92.97264099121094
C 0.0 98.75312805175781
D 0.0 196.36900329589844
E 0.0 168.36439514160156
F 0.0 81.33659362792969
G 0.0 89.11418914794922
H 0.0 119.298583984375
