===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 15.315994262695312
STA_A2 0 15.11601448059082
STA_A3 0 16.308521270751953
STA_A4 0 15.363845825195312
STA_A5 0 10.982820510864258
STA_A6 0 16.496761322021484
STA_A7 0 16.691816329956055
STA_A8 0 17.853275299072266
STA_A9 0 13.709491729736328
STA_B1 0 21.91257095336914
STA_B2 0 24.937767028808594
STA_C1 0 20.25711441040039
STA_C2 0 22.840839385986328
STA_C3 0 25.544858932495117
STA_C4 0 17.89409637451172
STA_C5 0 19.679590225219727
STA_C6 0 23.845375061035156
STA_D1 0 28.62603759765625
STA_D2 0 31.61147689819336
STA_E1 0 7.510636329650879
STA_E10 0 5.556518077850342
STA_E2 0 5.78679084777832
STA_E3 0 7.821724891662598
STA_E4 0 5.865382671356201
STA_E5 0 5.9210968017578125
STA_E6 0 6.834830284118652
STA_E7 0 6.272680759429932
STA_E8 0 5.012144088745117
STA_E9 0 5.791463375091553
STA_F1 0 8.47867488861084
STA_F2 0 10.791244506835938
STA_F3 0 12.330533027648926
STA_F4 0 8.01954460144043
STA_F5 0 7.512279510498047
STA_F6 0 9.531089782714844
STA_F7 0 16.375164031982422
STA_F8 0 7.826943397521973
STA_F9 0 8.471735954284668
STA_G1 0 23.39267921447754
STA_G2 0 16.057497024536133
STA_G3 0 24.74521827697754
STA_G4 0 18.487220764160156
STA_G5 0 18.41362953186035
STA_H1 0 14.005781173706055
STA_H10 0 9.768987655639648
STA_H2 0 13.949213027954102
STA_H3 0 17.658584594726562
STA_H4 0 15.519144058227539
STA_H5 0 14.46287727355957
STA_H6 0 21.646198272705078
STA_H7 0 20.097606658935547
STA_H8 0 21.449718475341797
STA_H9 0 19.534799575805664
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 137.8385467529297
B 0.0 46.850337982177734
C 0.0 130.06187438964844
D 0.0 60.23751449584961
E 0.0 62.373268127441406
F 0.0 89.33721160888672
G 0.0 101.09624481201172
H 0.0 168.09291076660156
