===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 17.574037551879883
STA_A2 0 19.861919403076172
STA_A3 0 21.072032928466797
STA_A4 0 14.371070861816406
STA_A5 0 14.388174057006836
STA_A6 0 19.68732452392578
STA_A7 0 14.57319450378418
STA_A8 0 18.46031951904297
STA_A9 0 19.525943756103516
STA_B1 0 18.587459564208984
STA_B2 0 18.700624465942383
STA_B3 0 17.34379005432129
STA_B4 0 15.370874404907227
STA_B5 0 17.518123626708984
STA_B6 0 19.580955505371094
STA_C1 0 20.41727066040039
STA_C2 0 22.073944091796875
STA_C3 0 18.637771606445312
STA_C4 0 18.54848861694336
STA_C5 0 17.31964111328125
STA_C6 0 19.786113739013672
STA_D1 0 20.39145278930664
STA_D10 0 14.578117370605469
STA_D2 0 15.752063751220703
STA_D3 0 21.04912757873535
STA_D4 0 24.196014404296875
STA_D5 0 18.684743881225586
STA_D6 0 15.715143203735352
STA_D7 0 17.26839828491211
STA_D8 0 17.407569885253906
STA_D9 0 15.001718521118164
STA_E1 0 25.99660301208496
STA_E2 0 24.665813446044922
STA_E3 0 26.064090728759766
STA_F1 0 7.895815849304199
STA_F10 0 7.506889343261719
STA_F2 0 6.135747909545898
STA_F3 0 7.181557655334473
STA_F4 0 6.193121433258057
STA_F5 0 6.609195709228516
STA_F6 0 6.959376335144043
STA_F7 0 6.201854228973389
STA_F8 0 6.727456092834473
STA_F9 0 6.076632976531982
STA_G1 0 11.287246704101562
STA_G2 0 11.94295883178711
STA_G3 0 11.338056564331055
STA_G4 0 12.644584655761719
STA_G5 0 20.08091163635254
STA_G6 0 11.94856071472168
STA_G7 0 9.73884391784668
STA_G8 0 14.871755599975586
STA_H1 0 30.812023162841797
STA_H2 0 28.684326171875
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 159.51402282714844
B 0.0 107.1018295288086
C 0.0 116.78323364257812
D 0.0 180.04434204101562
E 0.0 76.72650909423828
F 0.0 67.4876480102539
G 0.0 103.85292053222656
H 0.0 59.4963493347168
