===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 24.343544006347656
STA_A2 0 27.975101470947266
STA_B1 0 9.209912300109863
STA_B2 0 10.461705207824707
STA_B3 0 12.3056058883667
STA_B4 0 17.45073699951172
STA_B5 0 15.185121536254883
STA_B6 0 10.560995101928711
STA_B7 0 10.476727485656738
STA_B8 0 10.597991943359375
STA_C1 0 23.96220588684082
STA_C2 0 16.419361114501953
STA_C3 0 15.82382583618164
STA_D1 0 27.39455795288086
STA_D2 0 27.38941192626953
STA_E1 0 13.054945945739746
STA_E2 0 16.184391021728516
STA_E3 0 12.629830360412598
STA_E4 0 12.329309463500977
STA_E5 0 14.192850112915039
STA_E6 0 10.858780860900879
STA_E7 0 15.079334259033203
STA_F1 0 13.70346450805664
STA_F10 0 16.865047454833984
STA_F2 0 17.12203598022461
STA_F3 0 13.70660400390625
STA_F4 0 20.50213623046875
STA_F5 0 15.229619979858398
STA_F6 0 15.71596908569336
STA_F7 0 16.840167999267578
STA_F8 0 12.960737228393555
STA_F9 0 22.224546432495117
STA_G1 0 24.382320404052734
STA_G2 0 20.82997703552246
STA_H1 0 20.980499267578125
STA_H2 0 19.158618927001953
STA_H3 0 18.02880859375
STA_H4 0 21.413267135620117
STA_H5 0 30.20553207397461
STA_H6 0 22.69699478149414
STA_H7 0 18.791088104248047
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 52.31864547729492
B 0.0 96.24879455566406
C 0.0 56.20539093017578
D 0.0 54.78396987915039
E 0.0 94.3294448852539
F 0.0 164.87033081054688
G 0.0 45.21229553222656
H 0.0 151.27481079101562
