===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 27.321537017822266
STA_A2 0 27.5634765625
STA_B1 0 20.724802017211914
STA_B2 0 22.735628128051758
STA_B3 0 17.2642765045166
STA_B4 0 17.123916625976562
STA_B5 0 17.795108795166016
STA_C1 0 13.359980583190918
STA_C2 0 14.249917030334473
STA_C3 0 15.603015899658203
STA_C4 0 18.024200439453125
STA_C5 0 12.770071029663086
STA_C6 0 12.955074310302734
STA_C7 0 15.681549072265625
STA_C8 0 14.540584564208984
STA_D1 0 20.172039031982422
STA_D2 0 19.84638214111328
STA_D3 0 21.458316802978516
STA_D4 0 23.93505859375
STA_D5 0 21.957717895507812
STA_E1 0 23.54228973388672
STA_E2 0 23.795543670654297
STA_E3 0 22.342771530151367
STA_E4 0 26.209667205810547
STA_E5 0 26.07248878479004
STA_E6 0 23.131969451904297
STA_F1 0 19.815916061401367
STA_F2 0 16.07530975341797
STA_F3 0 23.31745147705078
STA_F4 0 19.10334587097168
STA_F5 0 17.917509078979492
STA_G1 0 21.401397705078125
STA_G2 0 9.314828872680664
STA_G3 0 15.628976821899414
STA_G4 0 13.769627571105957
STA_G5 0 11.507856369018555
STA_G6 0 8.361687660217285
STA_G7 0 9.037291526794434
STA_G8 0 12.902509689331055
STA_G9 0 16.235673904418945
STA_H1 0 24.987581253051758
STA_H2 0 22.17959213256836
STA_H3 0 22.60089111328125
STA_H4 0 21.297245025634766
STA_H5 0 17.65949058532715
STA_H6 0 22.636390686035156
STA_H7 0 24.65930938720703
STA_H8 0 24.667896270751953
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 54.885013580322266
B 0.0 95.64373016357422
C 0.0 117.18439483642578
D 0.0 107.36951446533203
E 0.0 145.0947265625
F 0.0 96.22953033447266
G 0.0 118.15985107421875
H 0.0 180.6884002685547
