===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 25.504528045654297
STA_A2 0 23.037630081176758
STA_A3 0 21.359880447387695
STA_A4 0 25.319734573364258
STA_A5 0 22.70157241821289
STA_A6 0 26.204757690429688
STA_A7 0 20.701223373413086
STA_B1 0 16.805957794189453
STA_B2 0 10.565412521362305
STA_B3 0 14.602108001708984
STA_B4 0 15.190805435180664
STA_B5 0 12.243093490600586
STA_B6 0 18.206077575683594
STA_C1 0 24.75003433227539
STA_C2 0 28.87665557861328
STA_D1 0 26.413028717041016
STA_D2 0 25.846389770507812
STA_D3 0 26.06049346923828
STA_D4 0 25.241230010986328
STA_D5 0 25.674976348876953
STA_E1 0 26.11542320251465
STA_E2 0 22.780078887939453
STA_E3 0 24.950313568115234
STA_E4 0 24.735837936401367
STA_E5 0 22.21221923828125
STA_E6 0 25.713726043701172
STA_E7 0 22.591062545776367
STA_F1 0 15.02532958984375
STA_F2 0 13.318023681640625
STA_F3 0 10.1895751953125
STA_F4 0 14.33143424987793
STA_F5 0 11.586298942565918
STA_F6 0 13.072528839111328
STA_F7 0 13.205595970153809
STA_F8 0 10.870426177978516
STA_F9 0 13.10784912109375
STA_G1 0 22.256256103515625
STA_G2 0 22.358205795288086
STA_G3 0 18.342872619628906
STA_G4 0 16.813690185546875
STA_G5 0 20.40601348876953
STA_G6 0 20.260679244995117
STA_H1 0 20.451282501220703
STA_H2 0 24.772451400756836
STA_H3 0 24.357990264892578
STA_H4 0 21.576616287231445
STA_H5 0 18.709476470947266
STA_H6 0 23.989070892333984
STA_H7 0 25.961692810058594
STA_H8 0 23.7689208984375
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 164.82933044433594
B 0.0 87.61345672607422
C 0.0 53.62668991088867
D 0.0 129.23611450195312
E 0.0 169.09866333007812
F 0.0 114.70706176757812
G 0.0 120.43771362304688
H 0.0 183.58749389648438
