===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 20.3287353515625
STA_A2 0 22.504064559936523
STA_A3 0 17.605499267578125
STA_A4 0 23.24370765686035
STA_A5 0 16.051074981689453
STA_A6 0 26.676992416381836
STA_A7 0 19.881847381591797
STA_A8 0 18.67413330078125
STA_A9 0 26.988744735717773
STA_B1 0 18.3588924407959
STA_B2 0 22.32553482055664
STA_B3 0 17.19529151916504
STA_B4 0 19.992494583129883
STA_C1 0 14.508499145507812
STA_C2 0 12.326385498046875
STA_C3 0 14.909194946289062
STA_C4 0 23.18854331970215
STA_C5 0 22.029823303222656
STA_C6 0 11.65608024597168
STA_D1 0 17.02271270751953
STA_D2 0 24.757728576660156
STA_D3 0 15.842752456665039
STA_D4 0 28.88199806213379
STA_D5 0 28.668636322021484
STA_D6 0 28.550588607788086
STA_D7 0 17.220020294189453
STA_D8 0 20.48617935180664
STA_E1 0 29.5532169342041
STA_E2 0 28.908164978027344
STA_E3 0 26.59002685546875
STA_E4 0 27.099735260009766
STA_F1 0 14.484804153442383
STA_F2 0 20.811622619628906
STA_F3 0 16.755334854125977
STA_F4 0 15.52794075012207
STA_F5 0 19.69939613342285
STA_G1 0 18.058948516845703
STA_G2 0 17.801244735717773
STA_G3 0 18.765560150146484
STA_G4 0 17.2054500579834
STA_G5 0 20.285099029541016
STA_G6 0 24.433393478393555
STA_H1 0 15.095382690429688
STA_H10 0 14.100452423095703
STA_H2 0 10.747334480285645
STA_H3 0 12.421426773071289
STA_H4 0 12.96929931640625
STA_H5 0 23.502376556396484
STA_H6 0 17.657424926757812
STA_H7 0 14.948657989501953
STA_H8 0 16.782522201538086
STA_H9 0 13.437983512878418
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 191.95480346679688
B 0.0 77.8722152709961
C 0.0 98.6185302734375
D 0.0 181.4306182861328
E 0.0 112.1511459350586
F 0.0 87.27909851074219
G 0.0 116.54969787597656
H 0.0 151.66285705566406
