===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 8.438328742980957
STA_A2 0 13.923420906066895
STA_A3 0 11.202473640441895
STA_A4 0 18.644264221191406
STA_A5 0 8.640132904052734
STA_A6 0 9.027219772338867
STA_A7 0 8.408726692199707
STA_A8 0 8.365487098693848
STA_A9 0 14.468204498291016
STA_B1 0 8.751220703125
STA_B10 0 14.465961456298828
STA_B2 0 9.223881721496582
STA_B3 0 9.536635398864746
STA_B4 0 5.045466423034668
STA_B5 0 17.07021713256836
STA_B6 0 8.219114303588867
STA_B7 0 13.40174674987793
STA_B8 0 11.8330717086792
STA_B9 0 4.429483413696289
STA_C1 0 20.26785659790039
STA_C2 0 18.520565032958984
STA_C3 0 14.988019943237305
STA_C4 0 14.63381576538086
STA_C5 0 23.660646438598633
STA_D1 0 17.981204986572266
STA_D10 0 17.791900634765625
STA_D2 0 16.591657638549805
STA_D3 0 14.392559051513672
STA_D4 0 12.615280151367188
STA_D5 0 12.623294830322266
STA_D6 0 14.469797134399414
STA_D7 0 18.743871688842773
STA_D8 0 14.96029281616211
STA_D9 0 25.350419998168945
STA_E1 0 21.33116912841797
STA_E2 0 23.59300994873047
STA_E3 0 25.504261016845703
STA_E4 0 24.408430099487305
STA_E5 0 23.683813095092773
STA_F1 0 11.806532859802246
STA_F2 0 7.349983215332031
STA_F3 0 7.285895347595215
STA_F4 0 7.8317108154296875
STA_F5 0 6.879477500915527
STA_F6 0 7.230105400085449
STA_F7 0 8.96364688873291
STA_F8 0 6.78809928894043
STA_G1 0 9.125920295715332
STA_G2 0 23.300182342529297
STA_G3 0 15.716459274291992
STA_G4 0 12.874006271362305
STA_G5 0 13.685935020446777
STA_G6 0 13.04218864440918
STA_G7 0 15.212440490722656
STA_H1 0 19.73601531982422
STA_H2 0 15.334556579589844
STA_H3 0 21.0877685546875
STA_H4 0 17.871685028076172
STA_H5 0 22.861953735351562
STA_H6 0 20.821224212646484
STA_H7 0 18.108245849609375
STA_H8 0 15.682912826538086
STA_H9 0 19.00185775756836
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 101.11825561523438
B 0.0 101.97679901123047
C 0.0 92.07090759277344
D 0.0 165.52027893066406
E 0.0 118.52068328857422
F 0.0 64.13545227050781
G 0.0 102.9571304321289
H 0.0 170.5062255859375
