===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 16.10980987548828
STA_A10 0 20.104990005493164
STA_A2 0 16.82540512084961
STA_A3 0 17.060701370239258
STA_A4 0 22.45790672302246
STA_A5 0 16.345457077026367
STA_A6 0 15.591663360595703
STA_A7 0 23.08685302734375
STA_A8 0 19.7447509765625
STA_A9 0 18.461198806762695
STA_B1 0 22.05399513244629
STA_B2 0 20.07318115234375
STA_B3 0 22.130359649658203
STA_B4 0 25.323474884033203
STA_C1 0 17.230579376220703
STA_C2 0 19.842735290527344
STA_C3 0 20.973407745361328
STA_C4 0 14.587272644042969
STA_C5 0 20.23731231689453
STA_C6 0 24.190574645996094
STA_D1 0 28.056283950805664
STA_D2 0 27.48202133178711
STA_D3 0 29.095918655395508
STA_D4 0 27.618473052978516
STA_D5 0 31.818370819091797
STA_E1 0 16.91638946533203
STA_E2 0 21.173551559448242
STA_E3 0 18.889047622680664
STA_E4 0 18.351055145263672
STA_E5 0 23.057209014892578
STA_E6 0 20.054519653320312
STA_E7 0 22.42323875427246
STA_F1 0 21.327600479125977
STA_F2 0 16.852054595947266
STA_F3 0 20.94234848022461
STA_F4 0 18.757341384887695
STA_F5 0 20.4971981048584
STA_F6 0 20.78619384765625
STA_G1 0 18.274723052978516
STA_G2 0 19.706947326660156
STA_G3 0 19.115468978881836
STA_G4 0 19.641374588012695
STA_G5 0 17.338420867919922
STA_H1 0 22.490108489990234
STA_H2 0 25.514760971069336
STA_H3 0 30.258134841918945
STA_H4 0 19.43781280517578
STA_H5 0 18.87335777282715
STA_H6 0 27.03514862060547
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 185.7887420654297
B 0.0 89.58100891113281
C 0.0 117.06188201904297
D 0.0 144.07107543945312
E 0.0 140.86500549316406
F 0.0 119.16273498535156
G 0.0 94.07693481445312
H 0.0 143.6093292236328
