===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 22.68285369873047
STA_A2 0 23.92364501953125
STA_A3 0 24.284847259521484
STA_A4 0 19.811641693115234
STA_A5 0 24.734437942504883
STA_B1 0 20.046119689941406
STA_B2 0 20.44707679748535
STA_B3 0 22.22358512878418
STA_B4 0 20.48899269104004
STA_B5 0 23.417953491210938
STA_C1 0 12.864580154418945
STA_C2 0 22.298704147338867
STA_C3 0 7.0276031494140625
STA_C4 0 14.343286514282227
STA_C5 0 9.749349594116211
STA_C6 0 10.891468048095703
STA_C7 0 8.63897705078125
STA_C8 0 10.776145935058594
STA_C9 0 12.526432991027832
STA_D1 0 21.678730010986328
STA_D2 0 20.615577697753906
STA_D3 0 21.563587188720703
STA_D4 0 24.177165985107422
STA_E1 0 26.629337310791016
STA_E2 0 27.254436492919922
STA_F1 0 14.84062385559082
STA_F2 0 13.445089340209961
STA_F3 0 19.737594604492188
STA_F4 0 21.368362426757812
STA_F5 0 15.808774948120117
STA_F6 0 16.72294044494629
STA_F7 0 14.283466339111328
STA_G1 0 14.96162223815918
STA_G10 0 18.213947296142578
STA_G2 0 7.652586936950684
STA_G3 0 12.92005729675293
STA_G4 0 22.209156036376953
STA_G5 0 11.548646926879883
STA_G6 0 12.157637596130371
STA_G7 0 9.75882625579834
STA_G8 0 12.317123413085938
STA_G9 0 20.089786529541016
STA_H1 0 14.153020858764648
STA_H2 0 26.02438735961914
STA_H3 0 20.60492515563965
STA_H4 0 25.36822509765625
STA_H5 0 28.216175079345703
STA_H6 0 19.472900390625
STA_H7 0 18.309192657470703
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 115.43742370605469
B 0.0 106.62372589111328
C 0.0 109.11654663085938
D 0.0 88.03506469726562
E 0.0 53.88377380371094
F 0.0 116.20684814453125
G 0.0 141.8293914794922
H 0.0 152.14883422851562
