===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 25.56267547607422
STA_A2 0 17.457786560058594
STA_A3 0 18.400840759277344
STA_A4 0 19.156864166259766
STA_A5 0 25.655885696411133
STA_A6 0 18.2886962890625
STA_A7 0 21.951133728027344
STA_B1 0 4.440042972564697
STA_B10 0 4.520925521850586
STA_B2 0 4.254189968109131
STA_B3 0 9.57968521118164
STA_B4 0 6.2710981369018555
STA_B5 0 7.3794708251953125
STA_B6 0 17.744373321533203
STA_B7 0 10.14459228515625
STA_B8 0 4.060786724090576
STA_B9 0 8.188213348388672
STA_C1 0 11.239948272705078
STA_C10 0 7.02491569519043
STA_C2 0 7.308511734008789
STA_C3 0 6.727324485778809
STA_C4 0 7.110814094543457
STA_C5 0 7.271973609924316
STA_C6 0 6.506443977355957
STA_C7 0 6.953723907470703
STA_C8 0 9.146111488342285
STA_C9 0 7.078778266906738
STA_D1 0 24.43984031677246
STA_D2 0 24.601224899291992
STA_D3 0 25.874235153198242
STA_D4 0 22.898414611816406
STA_D5 0 26.227493286132812
STA_E1 0 16.36855697631836
STA_E10 0 12.338504791259766
STA_E2 0 17.02745246887207
STA_E3 0 14.29452896118164
STA_E4 0 20.773345947265625
STA_E5 0 12.440568923950195
STA_E6 0 11.733972549438477
STA_E7 0 18.29169464111328
STA_E8 0 14.924652099609375
STA_E9 0 18.886585235595703
STA_F1 0 26.517410278320312
STA_F2 0 22.553756713867188
STA_F3 0 20.58453369140625
STA_G1 0 17.99666976928711
STA_G2 0 19.12820816040039
STA_G3 0 20.616792678833008
STA_G4 0 17.99553108215332
STA_G5 0 19.059606552124023
STA_G6 0 16.822267532348633
STA_G7 0 22.960750579833984
STA_G8 0 18.46905517578125
STA_H1 0 17.374719619750977
STA_H2 0 15.049732208251953
STA_H3 0 15.701044082641602
STA_H4 0 21.871074676513672
STA_H5 0 23.641807556152344
STA_H6 0 18.955581665039062
STA_H7 0 19.497299194335938
STA_H8 0 22.779523849487305
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 146.473876953125
B 0.0 76.58338165283203
C 0.0 76.36854553222656
D 0.0 124.04120635986328
E 0.0 157.07986450195312
F 0.0 69.65570068359375
G 0.0 153.04888916015625
H 0.0 154.87078857421875
