===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 26.86872100830078
STA_A2 0 27.76447296142578
STA_A3 0 27.183032989501953
STA_A4 0 26.922348022460938
STA_B1 0 13.842079162597656
STA_B2 0 22.974763870239258
STA_B3 0 12.197755813598633
STA_B4 0 15.511735916137695
STA_B5 0 11.655189514160156
STA_B6 0 17.208784103393555
STA_C1 0 23.816612243652344
STA_C2 0 19.794939041137695
STA_C3 0 23.650001525878906
STA_C4 0 24.595661163330078
STA_D1 0 29.741214752197266
STA_D2 0 29.847841262817383
STA_E1 0 19.722759246826172
STA_E2 0 21.770729064941406
STA_E3 0 22.99474334716797
STA_E4 0 25.00010108947754
STA_E5 0 18.47677993774414
STA_E6 0 25.321758270263672
STA_E7 0 18.607574462890625
STA_E8 0 20.114002227783203
STA_F1 0 21.103317260742188
STA_F2 0 14.329986572265625
STA_F3 0 17.904129028320312
STA_F4 0 13.48646354675293
STA_G1 0 20.31125831604004
STA_G2 0 20.057580947875977
STA_G3 0 20.315753936767578
STA_G4 0 19.86195182800293
STA_H1 0 25.666423797607422
STA_H2 0 25.728240966796875
STA_H3 0 23.78943634033203
STA_H4 0 19.138904571533203
STA_H5 0 14.519733428955078
STA_H6 0 19.590044021606445
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 108.73857116699219
B 0.0 93.39030456542969
C 0.0 91.85721588134766
D 0.0 59.58905792236328
E 0.0 172.00845336914062
F 0.0 66.82389831542969
G 0.0 80.54654693603516
H 0.0 128.4327850341797
