===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 25.012500762939453
STA_A2 0 25.405826568603516
STA_A3 0 24.723228454589844
STA_A4 0 24.178117752075195
STA_A5 0 26.28875160217285
STA_B1 0 19.607521057128906
STA_B2 0 22.04271697998047
STA_B3 0 20.396455764770508
STA_C1 0 8.48177719116211
STA_C2 0 13.86403751373291
STA_C3 0 11.918007850646973
STA_C4 0 8.790114402770996
STA_C5 0 9.285553932189941
STA_C6 0 20.390613555908203
STA_C7 0 12.670188903808594
STA_C8 0 13.591885566711426
STA_D1 0 13.122784614562988
STA_D10 0 15.883689880371094
STA_D2 0 15.434642791748047
STA_D3 0 22.790082931518555
STA_D4 0 13.27398681640625
STA_D5 0 13.554229736328125
STA_D6 0 14.205118179321289
STA_D7 0 23.799604415893555
STA_D8 0 10.93344497680664
STA_D9 0 21.17696189880371
STA_E1 0 24.331790924072266
STA_E2 0 24.672985076904297
STA_E3 0 24.614120483398438
STA_E4 0 24.399642944335938
STA_E5 0 25.202335357666016
STA_E6 0 23.68696403503418
STA_E7 0 25.330007553100586
STA_F1 0 7.957083702087402
STA_F10 0 6.422332763671875
STA_F2 0 16.044509887695312
STA_F3 0 6.871767044067383
STA_F4 0 8.090710639953613
STA_F5 0 6.943173408508301
STA_F6 0 7.1221818923950195
STA_F7 0 11.729208946228027
STA_F8 0 8.977560043334961
STA_F9 0 6.877263069152832
STA_G1 0 22.70520782470703
STA_G2 0 20.208385467529297
STA_H1 0 25.343372344970703
STA_H2 0 25.0504207611084
STA_H3 0 26.948793411254883
STA_H4 0 26.560508728027344
STA_H5 0 27.663347244262695
STA_H6 0 27.12104034423828
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 125.60842895507812
B 0.0 62.04669189453125
C 0.0 98.99217987060547
D 0.0 164.17454528808594
E 0.0 172.23785400390625
F 0.0 87.0357894897461
G 0.0 42.91359329223633
H 0.0 158.68748474121094
