===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 7.280351638793945
STA_A2 0 7.837379455566406
STA_A3 0 7.76789665222168
STA_A4 0 7.1260833740234375
STA_A5 0 7.736928939819336
STA_B1 0 7.936322212219238
STA_B2 0 7.165471076965332
STA_C1 0 8.587530136108398
STA_C2 0 8.630313873291016
STA_C3 0 8.561319351196289
STA_C4 0 8.402368545532227
STA_C5 0 8.729872703552246
STA_C6 0 8.56867504119873
STA_C7 0 8.75057315826416
STA_D1 0 7.077521324157715
STA_D2 0 7.369070053100586
STA_D3 0 7.115391731262207
STA_D4 0 7.120547294616699
STA_D5 0 6.852720260620117
STA_D6 0 7.242135047912598
STA_D7 0 7.339657783508301
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 37.74864196777344
B 0.0 15.10179328918457
C 0.0 60.23065185546875
D 0.0 50.117042541503906
